Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1
1,19,130,120,45863.49826,2,1,0,0.86986,3.4930856,0.028992739,0,0.100168198,0,abc
1,20,154.73,144.73,45863.49855,2,1,0,0.8698558,3.5030956,0.034968171,0,0.121071786,0,abc
1,21,160,150,45863.49861,2,1,0,0.86985874,3.5049956,0.036241546,0,0.12553376,0,abc
1,22,190,180,45863.49896,2,1,0,0.8698648,3.5143855,0.043490384,0,0.150976196,0,abc
1,23,220,210,45863.49931,2,1,0,0.8698626,3.521944,0.050739255,0,0.176451534,0,abc
1,24,250,240,45863.49965,2,1,0,0.8698631,3.5281534,0.057988111,0,0.201981604,0,abc
1,25,280,270,45863.5,2,1,0,0.86986434,3.5333555,0.065236956,0,0.227627411,0,abc
1,26,310,300,45863.50035,2,1,0,0.8698607,3.5377285,0.072485827,0,0.253240258,0,abc
1,27,340,330,45863.50069,2,1,0,0.869859,3.5414734,0.079734668,0,0.278884679,0,abc
1,28,370,360,45863.50104,2,1,0,0.8698648,3.54474,0.086983487,0,0.304598361,0,abc
1,29,400,390,45863.50139,2,1,0,0.8698607,3.5475793,0.094232358,0,0.330293745,0,abc
1,30,430,420,45863.50174,2,1,0,0.86985683,3.5501,0.101481199,0,0.356009573,0,abc
1,31,460,450,45863.50208,2,1,0,0.8698631,3.5522823,0.108730003,0,0.381771564,0,abc
1,32,490,480,45863.50243,2,1,0,0.869868,3.5542128,0.115978859,0,0.407521546,0,abc
1,33,520,510,45863.50278,2,1,0,0.8698607,3.5559125,0.12322776,0,0.433285713,0,abc
1,34,550,540,45863.50313,2,1,0,0.86985755,3.55738,0.130476564,0,0.459081084,0,abc
1,35,580,570,45863.50347,2,1,0,0.8698592,3.5587778,0.137725368,0,0.484867871,0,abc
1,36,610,600,45863.50382,2,1,0,0.86986506,3.5600262,0.144974202,0,0.510664821,0,abc
1,37,640,630,45863.50417,2,1,0,0.8698636,3.5611696,0.15222308,0,0.536484778,0,abc
1,38,670,660,45863.50451,2,1,0,0.8698592,3.5622785,0.159471959,0,0.562299192,0,abc
1,39,700,690,45863.50486,2,1,0,0.86986333,3.5633173,0.166720778,0,0.588121593,0,abc
1,40,730,720,45863.50521,2,1,0,0.8698585,3.5644293,0.173969612,0,0.613963366,0,abc
1,41,760,750,45863.50556,2,1,0,0.8698612,3.5654106,0.181218415,0,0.639801323,0,abc
1,42,790,780,45863.5059,2,1,0,0.8698626,3.5664673,0.188467264,0,0.665646434,0,abc
1,43,820,810,45863.50625,2,1,0,0.86986095,3.5674293,0.195716143,0,0.691509724,0,abc
1,44,850,840,45863.5066,2,1,0,0.86985344,3.5684063,0.202964976,0,0.717369437,0,abc
1,45,880,870,45863.50694,2,1,0,0.8698573,3.5694485,0.210213766,0,0.743236005,0,abc
1,46,910,900,45863.50729,2,1,0,0.86985755,3.5704827,0.217462599,0,0.769121587,0,abc
1,47,940,930,45863.50764,2,1,0,0.8698626,3.5715425,0.224711403,0,0.795003355,0,abc
1,48,970,960,45863.50799,2,1,0,0.8698585,3.5726554,0.231960267,0,0.82089293,0,abc
1,49,1000,990,45863.50833,2,1,0,0.8698573,3.5737524,0.239209145,0,0.846802473,0,abc
1,50,1030,1020,45863.50868,2,1,0,0.8698675,3.574895,0.246457964,0,0.872707963,0,abc
1,51,1060,1050,45863.50903,2,1,0,0.86986333,3.5761163,0.253706872,0,0.898622036,0,abc
1,52,1090,1080,45863.50938,2,1,0,0.8698626,3.5772817,0.260955751,0,0.924557626,0,abc
1,53,1120,1110,45863.50972,2,1,0,0.86986625,3.578525,0.2682046,0,0.950488806,0,abc
1,54,1150,1140,45863.51007,2,1,0,0.86986697,3.5797687,0.275453478,0,0.976429164,0,abc
1,55,1180,1170,45863.51042,2,1,0,0.86986506,3.5810509,0.282702386,0,1.002392173,0,abc
1,56,1210,1200,45863.51076,2,1,0,0.86987185,3.5823376,0.289951265,0,1.028350711,0,abc
1,57,1240,1230,45863.51111,2,1,0,0.8698701,3.583652,0.297200203,0,1.054318905,0,abc
1,58,1270,1260,45863.51146,2,1,0,0.8698728,3.5850134,0.304449141,0,1.080310702,0,abc
1,59,1300,1290,45863.51181,2,1,0,0.86986506,3.5863366,0.311698049,0,1.106298208,0,abc
1,60,1330,1320,45863.51215,2,1,0,0.8698706,3.5877302,0.318946958,0,1.132295012,0,abc
1,61,1360,1350,45863.5125,2,1,0,0.8698675,3.5891461,0.326195776,0,1.158316851,0,abc
1,62,1390,1380,45863.51285,2,1,0,0.86986506,3.5905638,0.333444685,0,1.184334397,0,abc
1,63,1420,1410,45863.51319,2,1,0,0.86986333,3.5919812,0.340693533,0,1.210361838,0,abc
1,64,1450,1440,45863.51354,2,1,0,0.86985976,3.5933607,0.347942293,0,1.236414433,0,abc
1,65,1480,1470,45863.51389,2,1,0,0.86986,3.5947988,0.355191141,0,1.262462139,0,abc
1,66,1510,1500,45863.51424,2,1,0,0.8698551,3.5962062,0.36243993,0,1.288520217,0,abc
1,67,1540,1530,45863.51458,2,1,0,0.86986333,3.5976684,0.369688779,0,1.314604163,0,abc
1,68,1570,1560,45863.51493,2,1,0,0.86985946,3.5991492,0.376937658,0,1.340683103,0,abc
1,69,1600,1590,45863.51528,2,1,0,0.8698578,3.600529,0.384186476,0,1.366772771,0,abc
1,70,1630,1620,45863.51563,2,1,0,0.8698566,3.602002,0.391435266,0,1.392888188,0,abc
1,71,1660,1650,45863.51597,2,1,0,0.8698585,3.6035,0.398684084,0,1.418998361,0,abc
1,72,1690,1680,45863.51632,2,1,0,0.8698626,3.604966,0.405932903,0,1.4451195,0,abc
1,73,1720,1710,45863.51667,2,1,0,0.8698551,3.606479,0.413181692,0,1.471267462,0,abc
1,74,1750,1740,45863.51701,2,1,0,0.8698551,3.6079433,0.420430481,0,1.497410178,0,abc
1,75,1780,1770,45863.51736,2,1,0,0.8698573,3.609479,0.4276793,0,1.523563385,0,abc
1,76,1810,1800,45863.51771,2,1,0,0.8698532,3.6109807,0.434928119,0,1.549744129,0,abc
1,77,1840,1830,45863.51806,2,1,0,0.8698578,3.6125383,0.442176908,0,1.575919271,0,abc
1,78,1870,1860,45863.5184,2,1,0,0.86986387,3.6141074,0.449425727,0,1.602105975,0,abc
1,79,1900,1890,45863.51875,2,1,0,0.8698558,3.6156754,0.456674635,0,1.628320813,0,abc
1,80,1930,1920,45863.5191,2,1,0,0.86985683,3.6172767,0.463923424,0,1.654530168,0,abc
1,81,1960,1950,45863.51944,2,1,0,0.8698626,3.6189153,0.471172214,0,1.680751085,0,abc
1,82,1990,1980,45863.51979,2,1,0,0.8698619,3.6205692,0.478421062,0,1.707001686,0,abc
1,83,2020,2010,45863.52014,2,1,0,0.8698646,3.622232,0.485669881,0,1.733246565,0,abc
1,84,2050,2040,45863.52049,2,1,0,0.86985683,3.623934,0.49291876,0,1.759503603,0,abc
1,85,2080,2070,45863.52083,2,1,0,0.8698626,3.625668,0.500167549,0,1.785791397,0,abc
1,86,2110,2100,45863.52118,2,1,0,0.8698551,3.6273484,0.507416368,0,1.81207335,0,abc
1,87,2140,2130,45863.52153,2,1,0,0.869858,3.6290655,0.514665186,0,1.838367224,0,abc
1,88,2170,2160,45863.52188,2,1,0,0.86989874,3.6308231,0.521914065,0,1.864692807,0,abc
1,89,2200,2190,45863.52222,2,1,0,0.86997163,3.6326032,0.529163182,0,1.891013145,0,abc
1,90,2230,2220,45863.52257,2,1,0,0.8699743,3.6343966,0.536412954,0,1.917348742,0,abc
1,91,2260,2250,45863.52292,2,1,0,0.86997163,3.6361449,0.543663323,0,1.943718433,0,abc
1,92,2290,2280,45863.52326,2,1,0,0.86997163,3.6380155,0.550913095,0,1.970079422,0,abc
1,93,2320,2310,45863.52361,2,1,0,0.86997116,3.6398315,0.558162868,0,1.996454239,0,abc
1,94,2350,2340,45863.52396,2,1,0,0.8699719,3.6417012,0.565412641,0,2.022862673,0,abc
1,95,2380,2370,45863.52431,2,1,0,0.86997694,3.6435683,0.572662413,0,2.049264193,0,abc
1,96,2410,2400,45863.52465,2,1,0,0.8699709,3.6454597,0.579912245,0,2.075679302,0,abc
1,97,2440,2430,45863.525,2,1,0,0.86997044,3.6473637,0.587161839,0,2.102128267,0,abc
1,98,2470,2460,45863.52535,2,1,0,0.8699733,3.6492536,0.594411612,0,2.128570795,0,abc
1,99,2500,2490,45863.52569,2,1,0,0.8699641,3.6511195,0.601661384,0,2.155026913,0,abc
1,100,2530,2520,45863.52604,2,1,0,0.86997116,3.653066,0.608911097,0,2.181516647,0,abc
1,101,2560,2550,45863.52639,2,1,0,0.86996824,3.6549504,0.61616081,0,2.208000422,0,abc
1,102,2590,2580,45863.52674,2,1,0,0.8699726,3.6569183,0.623410523,0,2.234498024,0,abc
1,103,2620,2610,45863.52708,2,1,0,0.86996657,3.6587641,0.630660295,0,2.26102972,0,abc
1,104,2650,2640,45863.52743,2,1,0,0.8699653,3.6607847,0.637909949,0,2.287554741,0,abc
1,105,2680,2670,45863.52778,2,1,0,0.86996484,3.6627512,0.645159721,0,2.314094543,0,abc
1,106,2710,2700,45863.52813,2,1,0,0.8699692,3.6647184,0.652409434,0,2.340670109,0,abc
1,107,2740,2730,45863.52847,2,1,0,0.8699612,3.6667411,0.659659207,0,2.367238522,0,abc
1,108,2770,2760,45863.52882,2,1,0,0.86992705,3.6687524,0.66690886,0,2.393821239,0,abc
1,109,2800,2790,45863.52917,2,1,0,0.86985534,3.6708007,0.674157679,0,2.420437336,0,abc
1,110,2830,2820,45863.52951,2,1,0,0.8698558,3.6728075,0.681406438,0,2.447046041,0,abc
1,111,2860,2850,45863.52986,2,1,0,0.8698546,3.6749086,0.688655198,0,2.473669529,0,abc
1,112,2890,2880,45863.53021,2,1,0,0.86985147,3.6769414,0.695903957,0,2.500329971,0,abc
1,113,2920,2910,45863.53056,2,1,0,0.86985683,3.6790664,0.703152716,0,2.526983261,0,abc
1,114,2950,2940,45863.5309,2,1,0,0.86985874,3.6811929,0.710401535,0,2.553652048,0,abc
1,115,2980,2970,45863.53125,2,1,0,0.8698566,3.683347,0.717650354,0,2.580360174,0,abc
1,116,3010,3000,45863.5316,2,1,0,0.869859,3.6855648,0.724899173,0,2.607059717,0,abc
1,117,3040,3030,45863.53194,2,1,0,0.86986023,3.687743,0.732147932,0,2.633775949,0,abc
1,118,3070,3060,45863.53229,2,1,0,0.8698624,3.68997,0.739396811,0,2.660531759,0,abc
1,119,3100,3090,45863.53264,2,1,0,0.8698658,3.6922426,0.746645629,0,2.687279701,0,abc
1,120,3130,3120,45863.53299,2,1,0,0.86986166,3.6944716,0.753894508,0,2.714044333,0,abc
1,121,3160,3150,45863.53333,2,1,0,0.8698648,3.6968243,0.761143506,0,2.74085021,0,abc
1,122,3190,3180,45863.53368,2,1,0,0.86986625,3.6991343,0.768392324,0,2.767647743,0,abc
1,123,3220,3210,45863.53403,2,1,0,0.8698592,3.7014122,0.775641263,0,2.794462442,0,abc
1,124,3250,3240,45863.53438,2,1,0,0.86986095,3.703778,0.782890081,0,2.821318388,0,abc
1,125,3280,3270,45863.53472,2,1,0,0.8698665,3.7061012,0.7901389,0,2.848166466,0,abc
1,126,3310,3300,45863.53507,2,1,0,0.8698626,3.708438,0.797387838,0,2.875031471,0,abc
1,127,3340,3330,45863.53542,2,1,0,0.8698682,3.7108862,0.804636657,0,2.901939154,0,abc
1,128,3370,3360,45863.53576,2,1,0,0.8698682,3.7132192,0.811885536,0,2.928839207,0,abc
1,129,3400,3390,45863.53611,2,1,0,0.8698653,3.7156234,0.819134474,0,2.955755949,0,abc
1,130,3430,3420,45863.53646,2,1,0,0.8698711,3.7180343,0.826383352,0,2.982716084,0,abc
1,131,3460,3450,45863.53681,2,1,0,0.86987185,3.7204313,0.83363229,0,3.009667873,0,abc
1,132,3490,3480,45863.53715,2,1,0,0.86986333,3.7228558,0.840881169,0,3.036637068,0,abc
1,133,3520,3510,45863.5375,2,1,0,0.86986554,3.7252648,0.848129988,0,3.063649893,0,abc
1,134,3550,3540,45863.53785,2,1,0,0.8698658,3.7276664,0.855378926,0,3.090654135,0,abc
1,135,3580,3570,45863.53819,2,1,0,0.8698653,3.73012,0.862627745,0,3.117675304,0,abc
1,136,3610,3600,45863.53854,2,1,0,0.86986554,3.7324843,0.869876683,0,3.144740582,0,abc
1,137,3640,3630,45863.53889,2,1,0,0.8698624,3.7349148,0.877125621,0,3.171796799,0,abc
1,138,3670,3660,45863.53924,2,1,0,0.86986095,3.7373152,0.88437444,0,3.198870897,0,abc
1,139,3700,3690,45863.53958,2,1,0,0.86985874,3.7396808,0.891623318,0,3.22598815,0,abc
1,140,3730,3720,45863.53993,2,1,0,0.8698692,3.7421167,0.898872077,0,3.253096342,0,abc
1,141,3760,3750,45863.54028,2,1,0,0.8698558,3.7444863,0.906120956,0,3.280222654,0,abc
1,142,3790,3780,45863.54063,2,1,0,0.86986285,3.7469015,0.913369894,0,3.307391644,0,abc
1,143,3820,3810,45863.54097,2,1,0,0.869866,3.749302,0.920618713,0,3.334552526,0,abc
1,144,3850,3840,45863.54132,2,1,0,0.86986697,3.751725,0.927867591,0,3.361730814,0,abc
1,145,3880,3870,45863.54167,2,1,0,0.8698624,3.7540495,0.93511647,0,3.388952494,0,abc
1,146,3910,3900,45863.54201,2,1,0,0.86986023,3.756465,0.942365289,0,3.416165113,0,abc
1,147,3940,3930,45863.54236,2,1,0,0.86986554,3.75886,0.949614108,0,3.443395138,0,abc
1,148,3970,3960,45863.54271,2,1,0,0.8698614,3.7612677,0.956863046,0,3.470668793,0,abc
1,149,4000,3990,45863.54306,2,1,0,0.8698706,3.7636664,0.964111865,0,3.497933388,0,abc
1,150,4030,4020,45863.5434,2,1,0,0.8698648,3.7660382,0.971360862,0,3.525216103,0,abc
1,151,4060,4050,45863.54375,2,1,0,0.8698636,3.768444,0.978609681,0,3.552541018,0,abc
1,152,4090,4080,45863.5441,2,1,0,0.8698653,3.7708552,0.9858585,0,3.579858065,0,abc
1,153,4120,4110,45863.54444,2,1,0,0.86986893,3.7732198,0.993107438,0,3.607192516,0,abc
1,154,4150,4140,45863.54479,2,1,0,0.869866,3.7756398,1.000356317,0,3.634570599,0,abc
1,155,4180,4170,45863.54514,2,1,0,0.8698653,3.7779806,1.007605195,0,3.661939621,0,abc
1,156,4210,4200,45863.54549,2,1,0,0.86986774,3.780422,1.014854074,0,3.689325809,0,abc
1,157,4240,4230,45863.54583,2,1,0,0.86986506,3.7827876,1.022102952,0,3.716755867,0,abc
1,158,4270,4260,45863.54618,2,1,0,0.8698658,3.785188,1.02935183,0,3.744176865,0,abc
1,159,4300,4290,45863.54653,2,1,0,0.86986506,3.787532,1.036600709,0,3.771615267,0,abc
1,160,4330,4320,45863.54688,2,1,0,0.86986965,3.7898207,1.043849707,0,3.799096107,0,abc
1,161,4360,4350,45863.54722,2,1,0,0.8698716,3.7922075,1.051098585,0,3.826568127,0,abc
1,162,4390,4380,45863.54757,2,1,0,0.8698626,3.79454,1.058347583,0,3.85405755,0,abc
1,163,4420,4410,45863.54792,2,1,0,0.86985683,3.7968585,1.065596342,0,3.881589413,0,abc
1,164,4450,4440,45863.54826,2,1,0,0.8698614,3.7992086,1.072845101,0,3.909111977,0,abc
1,165,4480,4470,45863.54861,2,1,0,0.8698699,3.801512,1.08009398,0,3.936652184,0,abc
1,166,4510,4500,45863.54896,2,1,0,0.86986166,3.8038032,1.087342978,0,3.964234352,0,abc
1,167,4540,4530,45863.54931,2,1,0,0.8698653,3.8060832,1.094591856,0,3.991807699,0,abc
1,168,4570,4560,45863.54965,2,1,0,0.8698619,3.8083436,1.101840734,0,4.019397259,0,abc
1,169,4600,4590,45863.55,2,1,0,0.8698711,3.8106124,1.109089613,0,4.047028542,0,abc
1,170,4630,4620,45863.55035,2,1,0,0.86986846,3.8128097,1.116338611,0,4.074651241,0,abc
1,171,4660,4650,45863.55069,2,1,0,0.8698675,3.8150392,1.123587489,0,4.102290154,0,abc
1,172,4690,4680,45863.55104,2,1,0,0.86986554,3.8172243,1.130836368,0,4.129968643,0,abc
1,173,4720,4710,45863.55139,2,1,0,0.86986333,3.819389,1.138085365,0,4.157639027,0,abc
1,174,4750,4740,45863.55174,2,1,0,0.8698626,3.8215814,1.145334125,0,4.185325146,0,abc
1,175,4780,4770,45863.55208,2,1,0,0.86986166,3.8237507,1.152583003,0,4.213051319,0,abc
1,176,4810,4800,45863.55243,2,1,0,0.86985946,3.8258414,1.159831762,0,4.240768909,0,abc
1,177,4840,4830,45863.55278,2,1,0,0.869859,3.8279734,1.167080641,0,4.268501759,0,abc
1,178,4870,4860,45863.55313,2,1,0,0.8698624,3.8301086,1.174329638,0,4.296273708,0,abc
1,179,4900,4890,45863.55347,2,1,0,0.869859,3.8322089,1.181578517,0,4.324038029,0,abc
1,180,4930,4920,45863.55382,2,1,0,0.86986697,3.8343234,1.188827276,0,4.351817131,0,abc
1,181,4960,4950,45863.55417,2,1,0,0.8698665,3.8364491,1.196076155,0,4.37963438,0,abc
1,182,4990,4980,45863.55451,2,1,0,0.8698624,3.8385644,1.203324914,0,4.407444477,0,abc
1,183,5020,5010,45863.55486,2,1,0,0.8698667,3.8406558,1.210573912,0,4.435269356,0,abc
1,184,5050,5040,45863.55521,2,1,0,0.8698711,3.8427868,1.217822671,0,4.463132858,0,abc
1,185,5080,5070,45863.55556,2,1,0,0.86987233,3.8448157,1.225071549,0,4.490988731,0,abc
1,186,5110,5100,45863.5559,2,1,0,0.86987036,3.8468962,1.232320547,0,4.518859863,0,abc
1,187,5140,5130,45863.55625,2,1,0,0.8698648,3.848975,1.239569306,0,4.546768188,0,abc
1,188,5170,5160,45863.5566,2,1,0,0.86987597,3.8510242,1.246818185,0,4.574668884,0,abc
1,189,5200,5190,45863.55694,2,1,0,0.86986697,3.8531106,1.254067183,0,4.602584839,0,abc
1,190,5230,5220,45863.55729,2,1,0,0.86986434,3.8551204,1.261316299,0,4.630538464,0,abc
1,191,5260,5250,45863.55764,2,1,0,0.8698682,3.8571784,1.268565059,0,4.658483505,0,abc
1,192,5290,5280,45863.55799,2,1,0,0.8698675,3.8592238,1.275813937,0,4.686443806,0,abc
1,193,5320,5310,45863.55833,2,1,0,0.86986774,3.861216,1.283062816,0,4.714441776,0,abc
1,194,5350,5340,45863.55868,2,1,0,0.8698672,3.863271,1.290311813,0,4.742431164,0,abc
1,195,5380,5370,45863.55903,2,1,0,0.8698721,3.8652587,1.297560692,0,4.770435333,0,abc
1,196,5410,5400,45863.55938,2,1,0,0.8698716,3.8672485,1.30480969,0,4.798476696,0,abc
1,197,5440,5430,45863.55972,2,1,0,0.8698711,3.8692074,1.312058568,0,4.826510429,0,abc
1,198,5470,5460,45863.56007,2,1,0,0.8698721,3.871159,1.319307566,0,4.854557514,0,abc
1,199,5500,5490,45863.56042,2,1,0,0.86987424,3.8731258,1.326556444,0,4.882641315,0,abc
1,200,5530,5520,45863.56076,2,1,0,0.86986846,3.875041,1.333805323,0,4.910717487,0,abc
1,201,5560,5550,45863.56111,2,1,0,0.86986697,3.8769574,1.341054201,0,4.938807011,0,abc
1,202,5590,5580,45863.56146,2,1,0,0.86987084,3.8788562,1.348303199,0,4.966932297,0,abc
1,203,5620,5610,45863.56181,2,1,0,0.8698665,3.8807352,1.355552077,0,4.995049953,0,abc
1,204,5650,5640,45863.56215,2,1,0,0.8698636,3.882621,1.362801075,0,5.023180485,0,abc
1,205,5680,5670,45863.5625,2,1,0,0.86986434,3.8844469,1.370049715,0,5.051345825,0,abc
1,206,5710,5700,45863.56285,2,1,0,0.8698658,3.8862936,1.377298594,0,5.079503536,0,abc
1,207,5740,5730,45863.56319,2,1,0,0.8698648,3.8880816,1.384547472,0,5.107674599,0,abc
1,208,5770,5760,45863.56354,2,1,0,0.8698658,3.8898742,1.39179635,0,5.135859013,0,abc
1,209,5800,5790,45863.56389,2,1,0,0.8698672,3.8916755,1.399045229,0,5.164056301,0,abc
1,210,5830,5820,45863.56424,2,1,0,0.8698605,3.8934114,1.406294107,0,5.192266464,0,abc
1,211,5860,5850,45863.56458,2,1,0,0.8698658,3.895168,1.413543224,0,5.220527649,0,abc
1,212,5890,5880,45863.56493,2,1,0,0.86986285,3.896884,1.420792103,0,5.248763084,0,abc
1,213,5920,5910,45863.56528,2,1,0,0.8698646,3.898657,1.428040862,0,5.277011395,0,abc
1,214,5950,5940,45863.56563,2,1,0,0.86986625,3.9003382,1.435289502,0,5.305290222,0,abc
1,215,5980,5970,45863.56597,2,1,0,0.8698641,3.9020743,1.4425385,0,5.333562851,0,abc
1,216,6010,6000,45863.56632,2,1,0,0.8698626,3.9038007,1.449787378,0,5.361848831,0,abc
1,217,6040,6030,45863.56667,2,1,0,0.8698694,3.9055126,1.457036257,0,5.390165806,0,abc
1,218,6070,6060,45863.56701,2,1,0,0.8698682,3.9072597,1.464285135,0,5.418477058,0,abc
1,219,6100,6090,45863.56736,2,1,0,0.86986434,3.9089718,1.471534014,0,5.446800232,0,abc
1,220,6130,6120,45863.56771,2,1,0,0.8698694,3.9106605,1.478783011,0,5.475153923,0,abc
1,221,6160,6150,45863.56806,2,1,0,0.8698687,3.9123778,1.48603189,0,5.503501892,0,abc
1,222,6190,6180,45863.5684,2,1,0,0.8698648,3.914129,1.493280768,0,5.531862259,0,abc
1,223,6220,6210,45863.56875,2,1,0,0.8698706,3.9158163,1.500529528,0,5.560254097,0,abc
1,224,6250,6240,45863.5691,2,1,0,0.8698653,3.9175258,1.507778525,0,5.588639259,0,abc
1,225,6280,6270,45863.56944,2,1,0,0.8698653,3.919176,1.515027285,0,5.617037296,0,abc
1,226,6310,6300,45863.56979,2,1,0,0.8698687,3.9208915,1.522276402,0,5.645465374,0,abc
1,227,6340,6330,45863.57014,2,1,0,0.86987257,3.9225972,1.52952528,0,5.67388773,0,abc
1,228,6370,6360,45863.57049,2,1,0,0.86987257,3.924306,1.536774278,0,5.702322483,0,abc
1,229,6400,6390,45863.57083,2,1,0,0.8698665,3.9259593,1.544023037,0,5.730787277,0,abc
1,230,6430,6420,45863.57118,2,1,0,0.86987376,3.9276328,1.551271915,0,5.759245872,0,abc
1,231,6460,6450,45863.57153,2,1,0,0.8698665,3.9293282,1.558520913,0,5.787717342,0,abc
1,232,6490,6480,45863.57188,2,1,0,0.8698714,3.9309778,1.565769911,0,5.816218376,0,abc
1,233,6520,6510,45863.57222,2,1,0,0.8698699,3.9327035,1.573018789,0,5.844713688,0,abc
1,234,6550,6540,45863.57257,2,1,0,0.86986166,3.934391,1.580267668,0,5.873221874,0,abc
1,235,6580,6570,45863.57292,2,1,0,0.8698592,3.9359906,1.587516308,0,5.901759148,0,abc
1,236,6610,6600,45863.57326,2,1,0,0.86986506,3.9376972,1.594765306,0,5.930290699,0,abc
1,237,6640,6630,45863.57361,2,1,0,0.86986214,3.9393651,1.602014065,0,5.958834648,0,abc
1,238,6670,6660,45863.57396,2,1,0,0.86986285,3.9410243,1.609263062,0,5.987409592,0,abc
1,239,6700,6690,45863.57431,2,1,0,0.86986893,3.9427075,1.616511941,0,6.015977383,0,abc
1,240,6730,6720,45863.57465,2,1,0,0.86986095,3.9443386,1.623760819,0,6.044557571,0,abc
1,241,6760,6750,45863.575,2,1,0,0.8698605,3.946029,1.631009698,0,6.073166847,0,abc
1,242,6790,6780,45863.57535,2,1,0,0.8698566,3.947698,1.638258457,0,6.101771355,0,abc
1,243,6820,6810,45863.57569,2,1,0,0.86996704,3.949338,1.645507216,0,6.130387306,0,abc
1,244,6850,6840,45863.57604,2,1,0,0.86996895,3.9509845,1.652757764,0,6.159039974,0,abc
1,245,6880,6870,45863.57639,2,1,0,0.8699719,3.9526856,1.660007596,0,6.187683582,0,abc
1,246,6910,6900,45863.57674,2,1,0,0.8699639,3.9543223,1.667257309,0,6.216340065,0,abc
1,247,6940,6930,45863.57708,2,1,0,0.8699687,3.9560199,1.674507022,0,6.245026112,0,abc
1,248,6970,6960,45863.57743,2,1,0,0.86997235,3.9576952,1.681756854,0,6.273705959,0,abc
1,249,7000,6990,45863.57778,2,1,0,0.86996025,3.9593832,1.689006567,0,6.302398205,0,abc
1,250,7030,7020,45863.57813,2,1,0,0.8699668,3.9611185,1.69625628,0,6.331121922,0,abc
1,251,7060,7050,45863.57847,2,1,0,0.8699692,3.9629054,1.703505993,0,6.359839439,0,abc
1,252,7090,7080,45863.57882,2,1,0,0.86997044,3.9646423,1.710755706,0,6.388569355,0,abc
1,253,7120,7110,45863.57917,2,1,0,0.86985755,3.9664664,1.718004584,0,6.417326927,0,abc
1,254,7150,7140,45863.57951,2,1,0,0.869868,3.9682634,1.725253463,0,6.446079731,0,abc
1,255,7180,7170,45863.57986,2,1,0,0.8698692,3.9700944,1.732502341,0,6.474844933,0,abc
1,256,7210,7200,45863.58021,2,1,0,0.86986893,3.9719446,1.73975122,0,6.503644466,0,abc
1,257,7240,7230,45863.58056,2,1,0,0.86986166,3.9738517,1.747000098,0,6.532436371,0,abc
1,258,7270,7260,45863.5809,2,1,0,0.8698687,3.9757328,1.754248977,0,6.56124258,0,abc
1,259,7300,7290,45863.58125,2,1,0,0.869866,3.9776747,1.761497974,0,6.590082169,0,abc
1,260,7330,7320,45863.5816,2,1,0,0.86986333,3.979652,1.768746853,0,6.618916035,0,abc
1,261,7360,7350,45863.58194,2,1,0,0.86986774,3.9816608,1.775995612,0,6.647763729,0,abc
1,262,7390,7380,45863.58229,2,1,0,0.8698672,3.9836078,1.78324461,0,6.676648617,0,abc
