Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,Auxiliary_Index,Data_Type,X,dX_dt
1,27,1260.0832,959.99968,46104.72079,2,1,0,-2.002609,3.181074,0,0.533685684,0,1.721823096,-0.000230789,0,0,0,0,0,1,27,0,1,23.78008,-0.006136894
1,28,1320.08448,1020.00128,46104.72149,2,1,0,-2.002567,3.176339,0,0.567045033,0,1.827862859,6.96E-05,0,0,0,0,0,1,28,0,1,23.95908,0.01175642
1,29,1380.0832,1079.999744,46104.72218,2,1,0,-2.002552,3.171373,0,0.600403786,0,1.933737993,-4.67E-05,0,0,0,0,0,1,29,0,1,23.96003,-0.007970929
1,30,1440.08448,1140.00128,46104.72287,2,1,0,-2.002476,3.166551,0,0.633759797,0,2.039441347,-6.20E-05,0,0,0,0,0,1,30,0,1,23.87312,-0.01254618
1,31,1500.0832,1199.999744,46104.72356,2,1,0,-2.00246,3.16157,0,0.667119145,0,2.144991636,-0.000115395,0,0,0,0,0,1,31,0,1,24.00072,0.01069844
1,32,1560.084096,1260.000896,46104.72426,2,1,0,-2.002468,3.156711,0,0.700478971,0,2.250379562,-3.05E-05,0,0,0,0,0,1,32,0,1,24.05392,0.002133846
1,33,1620.0832,1319.999744,46104.72495,2,1,0,-2.002342,3.151723,0,0.733837724,0,2.355599403,-0.000102043,0,0,0,0,0,1,33,0,1,24.14728,0.01740336
1,34,1680.084608,1380.00128,46104.72565,2,1,0,-2.002483,3.146751,0,0.767197013,0,2.460655928,-6.96E-05,0,0,0,0,0,1,34,0,1,24.33276,-0.01233459
1,35,1740.084096,1440.000896,46104.72635,2,1,0,-2.002411,3.141804,0,0.800554156,0,2.565540314,-6.77E-05,0,0,0,0,0,1,35,0,1,24.49355,-0.003039241
1,36,1800.083712,1500.000512,46104.72704,2,1,0,-2.002514,3.136851,0,0.833910227,0,2.670256138,-9.73E-05,0,0,0,0,0,1,36,0,1,24.61258,-0.01453757
1,37,1860.0832,1559.999616,46104.72773,2,1,0,-2.002419,3.131908,0,0.867266834,0,2.774808168,-6.01E-05,0,0,0,0,0,1,37,0,1,24.62531,-0.005733371
1,38,1920.0832,1619.999744,46104.72843,2,1,0,-2.002506,3.126931,0,0.900622308,0,2.879190683,-2.86E-06,0,0,0,0,0,1,38,0,1,24.59639,0.001662374
1,39,1980.084096,1680.000896,46104.72912,2,1,0,-2.002773,3.121906,0,0.933978558,0,2.983409405,-8.30E-05,0,0,0,0,0,1,39,0,1,24.43886,-0.01352012
1,40,2040.084992,1740.00128,46104.72981,2,1,0,-2.002388,3.116791,0,0.967335343,0,3.087461948,-0.000110626,0,0,0,0,0,1,40,0,1,24.36226,0.009096265
1,41,2100.0832,1799.999744,46104.73051,2,1,0,-2.002335,3.111767,0,1.000690818,0,3.191340923,-0.000191689,0,0,0,0,0,1,41,0,1,24.29633,0.01784027
1,42,2160.083968,1860.000896,46104.73122,2,1,0,-2.00227,3.10661,0,1.0340451,0,3.295045376,-0.000105858,0,0,0,0,0,1,42,0,1,24.26502,0.002809167
1,43,2220.0832,1919.999744,46104.7319,2,1,0,-2.002247,3.10144,0,1.067401171,0,3.398583651,-7.53E-05,0,0,0,0,0,1,43,0,1,24.31213,0.0102067
1,44,2280.083968,1980.000896,46104.73259,2,1,0,-2.002583,3.096176,0,1.100759268,0,3.501954079,-0.000100136,0,0,0,0,0,1,44,0,1,24.27449,-0.001658797
1,45,2340.0832,2039.999744,46104.73329,2,1,0,-2.002445,3.090885,0,1.134113431,0,3.605137348,-2.10E-05,0,0,0,0,0,1,45,0,1,24.33005,-0.002918243
1,46,2400.0832,2099.999744,46104.73398,2,1,0,-2.002544,3.085616,0,1.167469263,0,3.708149433,-0.000137329,0,0,0,0,0,1,46,0,1,24.2512,0.0059551
1,47,2460.084992,2160.00128,46104.73468,2,1,0,-2.002232,3.080203,0,1.200827718,0,3.810991287,-8.87E-05,0,0,0,0,0,1,47,0,1,24.28204,0.000965595
1,48,2520.083456,2220.000512,46104.73537,2,1,0,-2.002796,3.074838,0,1.234183788,0,3.913645506,-5.15E-05,0,0,0,0,0,1,48,0,1,24.34316,0.009342432
1,49,2580.085504,2280.002304,46104.73608,2,1,0,-2.002678,3.069269,0,1.267543912,0,4.016129971,-0.000128746,0,0,0,0,0,1,49,0,1,24.26518,0.000393391
1,50,2640.0832,2339.999744,46104.73676,2,1,0,-2.002514,3.063751,0,1.300901055,0,4.118421555,-0.000127792,0,0,0,0,0,1,50,0,1,24.30201,0.003791451
1,51,2700.083968,2400.001024,46104.73745,2,1,0,-2.002434,3.058126,0,1.334259987,0,4.22053194,-5.05E-05,0,0,0,0,0,1,51,0,1,24.43668,-0.01040995
1,52,2760.083968,2460.001024,46104.73815,2,1,0,-2.00264,3.052482,0,1.367619872,0,4.322456837,-8.01E-05,0,0,0,0,0,1,52,0,1,24.43878,-0.006701946
1,53,2820.08448,2520.00128,46104.73884,2,1,0,-2.002453,3.046577,0,1.400978446,0,4.424186707,-0.000217438,0,0,0,0,0,1,53,0,1,24.50776,0.01779377
1,54,2880.084992,2580.00128,46104.73954,2,1,0,-2.002796,3.040843,0,1.434337616,0,4.525724411,-0.000131607,0,0,0,0,0,1,54,0,1,24.4209,-0.005441904
1,55,2940.083968,2640.001024,46104.74023,2,1,0,-2.002567,3.034974,0,1.467694402,0,4.62705946,-2.67E-05,0,0,0,0,0,1,55,0,1,24.50606,0.002919436
1,56,3000.083712,2700.000512,46104.74094,2,1,0,-2.002609,3.028938,0,1.501053095,0,4.728200912,-0.000160217,0,0,0,0,0,1,56,0,1,24.46807,-0.02555192
1,57,3060.083968,2760.001024,46104.74162,2,1,0,-2.002453,3.022908,0,1.53441155,0,4.829140186,3.81E-06,0,0,0,0,0,1,57,0,1,24.49542,-0.01048446
1,58,3120.085248,2820.002048,46104.74231,2,1,0,-2.002865,3.016619,0,1.567771435,0,4.929877758,-5.05E-05,0,0,0,0,0,1,58,0,1,24.55477,0.005828142
1,59,3180.085248,2880.002048,46104.74301,2,1,0,-2.002403,3.010319,0,1.601132631,0,5.030410767,-7.25E-05,0,0,0,0,0,1,59,0,1,24.67074,-0.01185
1,60,3240.0832,2939.999744,46104.7437,2,1,0,-2.00267,3.003922,0,1.634491086,0,5.130723,-0.000112534,0,0,0,0,0,1,60,0,1,24.90563,-0.003489852
1,61,3300.0832,2999.999744,46104.7444,2,1,0,-2.002701,2.997378,0,1.667849541,0,5.230820179,-0.000179291,0,0,0,0,0,1,61,0,1,25.06727,-0.000576973
1,62,3360.083968,3060.001024,46104.74509,2,1,0,-2.002537,2.99083,0,1.70121038,0,5.330705643,-0.000179291,0,0,0,0,0,1,62,0,1,25.16219,0.01058996
1,63,3420.0832,3119.999744,46104.7458,2,1,0,-2.00246,2.984025,0,1.73456943,0,5.430362701,-0.000164986,0,0,0,0,0,1,63,0,1,25.2034,-0.01407683
1,64,3480.084992,3180.001536,46104.74648,2,1,0,-2.002247,2.977231,0,1.767925262,0,5.529783726,-0.000157356,0,0,0,0,0,1,64,0,1,25.25327,0.01003444
1,65,3540.0832,3239.999744,46104.74718,2,1,0,-2.002247,2.970119,0,1.801280737,0,5.628971577,-0.00010109,0,0,0,0,0,1,65,0,1,25.08022,-0.01364052
1,66,3600.085248,3300.002304,46104.74787,2,1,0,-2.002453,2.962902,0,1.83463788,0,5.727927208,-0.000125885,0,0,0,0,0,1,66,0,1,24.92824,0.001941323
1,67,3660.0832,3359.999744,46104.74856,2,1,0,-2.002537,2.955553,0,1.867993951,0,5.826636791,-9.35E-05,0,0,0,0,0,1,67,0,1,24.84962,0.006405711
1,68,3720.0832,3419.999744,46104.74926,2,1,0,-2.002529,2.947957,0,1.901350856,0,5.925098896,-0.000132561,0,0,0,0,0,1,68,0,1,24.75147,-0.01002431
1,69,3780.085248,3480.002304,46104.74995,2,1,0,-2.002758,2.940247,0,1.934709668,0,6.023309231,-0.000145912,0,0,0,0,0,1,69,0,1,24.76788,0.003489852
1,70,3840.083968,3540.001024,46104.75066,2,1,0,-2.002552,2.932015,0,1.968069196,0,6.121257305,-0.000145912,0,0,0,0,0,1,70,0,1,24.7719,-0.005146861
1,71,3900.08448,3600.00128,46104.75134,2,1,0,-2.002396,2.923794,0,2.001426697,0,6.21892786,-0.000144005,0,0,0,0,0,1,71,0,1,24.80981,-0.000512004
1,72,3960.083968,3660.001024,46104.75204,2,1,0,-2.002529,2.915265,0,2.034785748,0,6.316323757,-0.000309944,0,0,0,0,0,1,72,0,1,24.80709,-0.0119549
1,73,4020.0832,3719.999744,46104.75273,2,1,0,-2.00235,2.906527,0,2.068142891,0,6.413424492,-0.00014782,0,0,0,0,0,1,73,0,1,24.94186,-0.00148356
1,74,4080.083968,3780.001024,46104.75343,2,1,0,-2.002312,2.897528,0,2.10150075,0,6.510231495,-0.000203133,0,0,0,0,0,1,74,0,1,24.86543,0.000754595
1,75,4140.082944,3839.999744,46104.75412,2,1,0,-2.002678,2.888102,0,2.1348598,0,6.606735229,-4.48E-05,0,0,0,0,0,1,75,0,1,24.82177,-0.03952742
1,76,4200.085504,3900.002304,46104.75481,2,1,0,-2.002663,2.878533,0,2.168218851,0,6.702921867,-0.000123978,0,0,0,0,0,1,76,0,1,24.84208,-0.003310442
1,77,4260.084992,3960.00128,46104.75552,2,1,0,-2.002888,2.868589,0,2.201579571,0,6.798787117,-0.000264168,0,0,0,0,0,1,77,0,1,24.85158,-0.003204942
1,78,4320.083968,4020.001024,46104.7562,2,1,0,-2.002522,2.858212,0,2.234940052,0,6.894312382,-0.000232697,0,0,0,0,0,1,78,0,1,24.95654,0.0019449
1,79,4380.084224,4080.001024,46104.7569,2,1,0,-2.002773,2.847648,0,2.268300295,0,6.989488125,-0.000169754,0,0,0,0,0,1,79,0,1,24.9947,-0.008743405
1,80,4440.083968,4140.001024,46104.75759,2,1,0,-2.002892,2.836617,0,2.301663399,0,7.084309578,-0.000123024,0,0,0,0,0,1,80,0,1,25.03253,0.01184285
1,81,4500.0832,4199.999488,46104.75829,2,1,0,-2.002758,2.825189,0,2.335025549,0,7.178753853,-0.000151634,0,0,0,0,0,1,81,0,1,25.09116,-0.007182956
1,82,4560.083968,4260.001024,46104.75898,2,1,0,-2.00264,2.813208,0,2.368389368,0,7.272814751,-0.000268936,0,0,0,0,0,1,82,0,1,25.03961,-0.006110668
1,83,4620.083712,4319.999488,46104.75968,2,1,0,-2.002914,2.801031,0,2.401750803,0,7.366467953,-0.000257492,0,0,0,0,0,1,83,0,1,25.03336,-0.01192868
1,84,4680.082944,4380.000256,46104.76038,2,1,0,-2.002529,2.788356,0,2.435111761,0,7.459703445,-0.00026226,0,0,0,0,0,1,84,0,1,25.14264,0.01348257
1,85,4740.084224,4440.001024,46104.76106,2,1,0,-2.002796,2.77522,0,2.468475103,0,7.552513123,-0.00030613,0,0,0,0,0,1,85,0,1,25.22553,-0.003192425
1,86,4800.084992,4500.000768,46104.76176,2,1,0,-2.00288,2.76164,0,2.501835585,0,7.644869328,-0.000211716,0,0,0,0,0,1,86,0,1,25.38113,-0.006003976
1,87,4860.084224,4560.001536,46104.76245,2,1,0,-2.002892,2.747557,0,2.535197258,0,7.736767292,-0.000205994,0,0,0,0,0,1,87,0,1,25.58881,0.005530119
1,88,4920.083968,4620.000768,46104.76315,2,1,0,-2.00259,2.73304,0,2.56855917,0,7.828189373,-0.000270844,0,0,0,0,0,1,88,0,1,25.67539,-0.003201962
1,89,4980.084224,4680.001536,46104.76384,2,1,0,-2.002773,2.718051,0,2.601920843,0,7.919119835,-0.000288963,0,0,0,0,0,1,89,0,1,25.74207,-0.000735521
1,90,5040.083456,4739.999744,46104.76454,2,1,0,-2.002834,2.702672,0,2.635279655,0,8.009536743,-0.000144959,0,0,0,0,0,1,90,0,1,25.81664,0.00292182
1,91,5100.0832,4799.999488,46104.76524,2,1,0,-2.00267,2.68679,0,2.668638468,0,8.099431038,-0.000286102,0,0,0,0,0,1,91,0,1,25.80238,-0.01364529
1,92,5160.083968,4860.000768,46104.76593,2,1,0,-2.002403,2.670454,0,2.701998472,0,8.188791275,-0.00020504,0,0,0,0,0,1,92,0,1,25.64881,-0.006414056
1,93,5220.084224,4920.001024,46104.76662,2,1,0,-2.002655,2.65341,0,2.735358238,0,8.277592659,-0.000318527,0,0,0,0,0,1,93,0,1,25.46459,-0.01463115
1,94,5280.083456,4979.999744,46104.76731,2,1,0,-2.00285,2.635743,0,2.768718481,0,8.365818024,-0.000318527,0,0,0,0,0,1,94,0,1,25.41591,0.03116846
1,95,5340.084224,5040.001024,46104.76801,2,1,0,-2.002991,2.617139,0,2.802078962,0,8.453439713,-0.00037384,0,0,0,0,0,1,95,0,1,25.38547,0.006526709
1,96,5400.083968,5100.000768,46104.7687,2,1,0,-2.002781,2.597636,0,2.835437059,0,8.540421486,-0.000353813,0,0,0,0,0,1,96,0,1,25.33467,-0.02407968
1,97,5460.083712,5159.999488,46104.7694,2,1,0,-2.00285,2.576948,0,2.86879468,0,8.62673378,-0.000473976,0,0,0,0,0,1,97,0,1,25.43347,-0.009714961
1,98,5520.08448,5220.000768,46104.7701,2,1,0,-2.002827,2.554983,0,2.90215826,0,8.712347984,-0.00047493,0,0,0,0,0,1,98,0,1,25.46763,-0.000804067
1,99,5580.084736,5280.001024,46104.77079,2,1,0,-2.002827,2.531101,0,2.935520172,0,8.797192574,-0.000492096,0,0,0,0,0,1,99,0,1,25.43969,0.00805676
1,100,5640.08448,5340.000768,46104.77148,2,1,0,-2.002686,2.505036,0,2.968880653,0,8.881201744,-0.000531197,0,0,0,0,0,1,100,0,1,25.49315,0.009027719
1,101,5650.708992,5350.62528,46104.77161,2,1,0,-2.002609,2.499991,0,2.974788904,0,8.895988464,-0.000430107,0,0,0,0,0,1,101,0,1,25.49095,0.001834035
1,102,5710.755328,60,46104.7723,3,1,0,0,2.655047,0,2.974788904,0,8.895988464,0.000598908,0,0,0,0,0,1,102,0,1,25.30862,-0.001551509
1,103,5770.756608,120.0016,46104.773,3,1,0,0,2.678176,0,2.974788904,0,8.895988464,0.000308991,0,0,0,0,0,1,103,0,1,25.15667,-0.003891587
1,104,5830.756864,180.0016,46104.77369,3,1,0,0,2.691774,0,2.974788904,0,8.895988464,0.000126839,0,0,0,0,0,1,104,0,1,25.14862,-0.005149245
1,105,5890.75712,240.002112,46104.77439,3,1,0,0,2.701509,0,2.974788904,0,8.895988464,0.000211716,0,0,0,0,0,1,105,0,1,25.09891,-0.009020567
1,106,5950.756352,300.001312,46104.77508,3,1,0,0,2.708925,0,2.974788904,0,8.895988464,0.000221252,0,0,0,0,0,1,106,0,1,24.92109,0.003387928
1,107,5950.756352,300.001312,46104.77508,3,1,0,0,2.708925,0,2.974788904,0,8.895988464,0.000221252,0,0,0,0,0,1,107,0,1,24.92109,0.003387928
1,108,5950.767104,0.0025,46104.77508,4,2,0,0,2.708905,0,0,0,0,0.000221252,0,0,0,0,0,1,108,0,1,24.92109,0.003387928
1,109,5950.851584,0.0033,46104.77508,5,2,0,5.003151,2.747752,2.08E-06,0,5.73E-06,0,0.000221252,0,0,0,0,0,1,109,0,1,24.92109,0.003387928
1,110,5950.89152,0.0445,46104.77508,5,2,0,5.002197,2.753007,5.57E-05,0,0.000153226,0,0.03909492,0,0,0,0,0,1,110,0,1,24.92109,0.003387928
1,111,5950.941184,0.0941,46104.77508,5,2,0,5.001442,2.758798,0.000126586,0,0.000348492,0,0.03909492,0,0,0,0,0,1,111,0,1,24.92109,0.003387928
1,112,5950.974976,0.1278,46104.77508,5,2,0,5.001282,2.764405,0.000173404,0,0.000477784,0,0.05220699,0,0,0,0,0,1,112,0,1,24.92109,0.003387928
1,113,5951.020032,0.1726,46104.77508,5,2,0,5.001663,2.769536,0.00023356,0,0.000644225,0,0.05220699,0,0,0,0,0,1,113,0,1,24.92109,0.003387928
1,114,5951.081472,0.2342,46104.77508,5,2,0,5.001778,2.77485,0.00032123,0,0.000887257,0,0.0639286,0,0,0,0,0,1,114,0,1,24.92109,0.003387928
1,115,5951.165952,0.3189,46104.77508,5,2,0,5.001801,2.780053,0.000436687,0,0.001207938,0,0.07077122,0,0,0,0,0,1,115,0,1,24.92109,0.003387928
1,116,5951.2704,0.4233,46104.77509,5,2,0,5.00193,2.785147,0.000583409,0,0.001616198,0,0.07547665,0,0,0,0,0,1,116,0,1,24.92637,0.001648664
1,117,5951.400448,0.5533,46104.77509,5,2,0,5.001999,2.790195,0.000762091,0,0.002114308,0,0.07976532,0,0,0,0,0,1,117,0,1,24.92637,0.001648664
1,118,5951.558144,0.7109,46104.77509,5,2,0,5.001968,2.795319,0.000981066,0,0.002725851,0,0.08328152,0,0,0,0,0,1,118,0,1,24.92637,0.001648664
1,119,5951.742464,0.8956,46104.77509,5,2,0,5.001999,2.800354,0.001237695,0,0.003443851,0,0.08943367,0,0,0,0,0,1,119,0,1,24.92637,0.001648664
1,120,5951.954944,1.1077,46104.77509,5,2,0,5.001816,2.805404,0.001531974,0,0.004268689,0,0.09433842,0,0,0,0,0,1,120,0,1,24.92637,0.001648664
1,121,5952.18432,1.3374,46104.77509,5,2,0,5.001793,2.810433,0.001852783,0,0.005169491,0,0.0306778,0,0,0,0,0,1,121,0,1,24.92637,0.001648664
1,122,5952.454144,1.607,46104.7751,5,2,0,5.001785,2.815486,0.002224997,0,0.006216515,0,0.02550316,0,0,0,0,0,1,122,0,1,24.92637,0.001648664
1,123,5952.751104,1.9036,46104.7751,5,2,0,5.001991,2.820542,0.002637236,0,0.007378208,0,0.02124786,0,0,0,0,0,1,123,0,1,24.92637,0.001648664
1,124,5953.07008,2.223,46104.7751,5,2,0,5.002037,2.825564,0.003082695,0,0.008635766,0,0.01785278,0,0,0,0,0,1,124,0,1,24.92637,0.001648664
1,125,5953.428992,2.5822,46104.77512,5,2,0,5.002129,2.830632,0.003578044,0,0.010036658,0,0.01615143,0,0,0,0,0,1,125,0,1,24.92637,0.001648664
1,126,5953.826304,2.9789,46104.77512,5,2,0,5.002167,2.835682,0.004132032,0,0.011606204,0,0.01443291,0,0,0,0,0,1,126,0,1,24.92637,0.001648664
1,127,5954.257408,3.4101,46104.77512,5,2,0,5.00193,2.840697,0.004729087,0,0.01330079,0,0.01301003,0,0,0,0,0,1,127,0,1,24.92637,0.001648664
1,128,5954.715648,3.8686,46104.77513,5,2,0,5.001572,2.845699,0.005365709,0,0.01511089,0,0.01168919,0,0,0,0,0,1,128,0,1,24.95808,0.009909868
1,129,5955.209728,4.3621,46104.77513,5,2,0,5.002106,2.850722,0.006051107,0,0.017063068,0,0.01070499,0,0,0,0,0,1,129,0,1,24.95808,0.009909868
1,130,5955.769344,4.922,46104.77514,5,2,0,5.002205,2.855801,0.006828684,0,0.0192817,0,0.009799957,0,0,0,0,0,1,130,0,1,24.95808,0.009909868
1,131,5956.373504,5.5262,46104.77515,5,2,0,5.001839,2.860845,0.007667499,0,0.021679303,0,0.008834839,0,0,0,0,0,1,131,0,1,24.95808,0.009909868
1,132,5957.011968,6.1646,46104.77515,5,2,0,5.002014,2.86585,0.008556169,0,0.024223875,0,0.008137703,0,0,0,0,0,1,132,0,1,24.95808,0.009909868
1,133,5957.711872,6.8646,46104.77516,5,2,0,5.002045,2.870856,0.009526282,0,0.02700652,0,0.007468224,0,0,0,0,0,1,133,0,1,24.93632,0.009909868
1,134,5958.457344,7.61,46104.77517,5,2,0,5.002022,2.875872,0.010561568,0,0.029981287,0,0.006968498,0,0,0,0,0,1,134,0,1,24.93632,0.009909868
1,135,5959.263232,8.4158,46104.77517,5,2,0,5.0019,2.880879,0.011682,0,0.033206385,0,0.006464005,0,0,0,0,0,1,135,0,1,24.93632,0.009909868
1,136,5960.109568,9.2622,46104.77519,5,2,0,5.001984,2.885879,0.012858034,0,0.03659739,0,0.00597477,0,0,0,0,0,1,136,0,1,24.93632,-0.006798506
1,137,5961.027584,10.1805,46104.7752,5,2,0,5.002129,2.890908,0.014131743,0,0.040276382,0,0.00558567,0,0,0,0,0,1,137,0,1,24.96489,0.008926392
1,138,5961.990144,11.1429,46104.77521,5,2,0,5.002022,2.895909,0.015467756,0,0.044141982,0,0.005354881,0,0,0,0,0,1,138,0,1,24.96489,0.008926392
1,139,5963.043328,12.1965,46104.77522,5,2,0,5.002022,2.900921,0.016930988,0,0.048383061,0,0.004868507,0,0,0,0,0,1,139,0,1,24.96489,0.008926392
1,140,5964.128768,13.2801,46104.77523,5,2,0,5.001869,2.905933,0.018437417,0,0.052756861,0,0.004659653,0,0,0,0,0,1,140,0,1,24.97481,0.003101826
1,141,5965.299712,14.4525,46104.77525,5,2,0,5.002129,2.910946,0.020063354,0,0.057485808,0,0.004511833,0,0,0,0,0,1,141,0,1,24.97481,0.003101826
1,142,5966.521344,15.6741,46104.77527,5,2,0,5.002113,2.915966,0.021760039,0,0.06242897,0,0.004244804,0,0,0,0,0,1,142,0,1,24.99218,0.005425811
1,143,5967.803392,16.9558,46104.77528,5,2,0,5.001785,2.920972,0.023540299,0,0.067624591,0,0.00393486,0,0,0,0,0,1,143,0,1,24.99218,0.005425811
1,144,5969.185792,18.3388,46104.77529,5,2,0,5.00209,2.925973,0.025460826,0,0.073239177,0,0.003662109,0,0,0,0,0,1,144,0,1,24.99188,-9.24E-05
1,145,5970.592256,19.7453,46104.7753,5,2,0,5.002144,2.930974,0.02741429,0,0.078959808,0,0.003633499,0,0,0,0,0,1,145,0,1,24.99188,-9.24E-05
1,146,5972.110336,21.2629,46104.77532,5,2,0,5.002045,2.936004,0.029522095,0,0.08514297,0,0.003370285,0,0,0,0,0,1,146,0,1,25.02569,0.01056433
1,147,5973.6832,22.8357,46104.77535,5,2,0,5.001991,2.941007,0.031706672,0,0.091562338,0,0.003299713,0,0,0,0,0,1,147,0,1,25.02569,0.01056433
1,148,5975.330304,24.4829,46104.77536,5,2,0,5.002045,2.946009,0.0339945,0,0.09829662,0,0.003080368,0,0,0,0,0,1,148,0,1,25.02539,-9.18E-05
1,149,5977.059328,26.2126,46104.77539,5,2,0,5.001907,2.951034,0.036396742,0,0.105379783,0,0.00285244,0,0,0,0,0,1,149,0,1,25.07972,0.01697838
1,150,5978.796544,27.9494,46104.77541,5,2,0,5.002068,2.956057,0.038808811,0,0.112503916,0,0.002746582,0,0,0,0,0,1,150,0,1,25.07972,0.01697838
1,151,5980.7104,29.863,46104.77543,5,2,0,5.002052,2.961078,0.041467514,0,0.120369859,0,0.002771378,0,0,0,0,0,1,151,0,1,25.07972,0.01697838
1,152,5982.615552,31.7686,46104.77545,5,2,0,5.00161,2.966083,0.044112552,0,0.128208697,0,0.002610207,0,0,0,0,0,1,152,0,1,25.07972,0
