Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,aux_elapsed_seconds,T_083,dTdt_083,T_083_interp,dTdt_083_interp
1,19,1020.0416,7.80E+02,46105.00143,2,1,,4.999954,3.633901,1.08E+00,0.00E+00,3.90E+00,0.00E+00,,,,,,,1,19,1080.0413,28.00386,-4.886899,27.96261,14.93199
1,20,1080.0413,8.40E+02,46105.00213,2,1,,4.999973,3.640136,1.17E+00,0.00E+00,4.20E+00,0.00E+00,,,,,,,1,20,1140.0419,28.16396,-5.154609,28.00386,-4.886899
1,21,1140.0418,9.00E+02,46105.00282,2,1,,4.999979,3.646707,1.25E+00,0.00E+00,4.50E+00,0.00E+00,,,,,,,1,21,1200.0416,28.31179,-0.864936,28.16395973,-5.154608554
1,22,1200.0416,9.60E+02,46105.00352,2,1,,4.999935,3.653449,1.33E+00,0.00E+00,4.81E+00,0.00E+00,,,,,,,1,22,1260.0416,28.56787,9.721842,28.31179,-0.864936
1,23,1260.0415,1.02E+03,46105.00421,2,1,,4.999938,3.660595,1.42E+00,0.00E+00,5.11E+00,0.00E+00,,,,,,,1,23,1320.0415,28.57697,-4.229089,28.56786957,9.721824355
1,24,1320.0414,1.08E+03,46105.00491,2,1,,4.999963,3.668224,1.50E+00,0.00E+00,5.42E+00,0.00E+00,,,,,,,1,24,1380.0428,28.67785,8.115971,28.57696998,-4.229065748
1,25,1380.0428,1.14E+03,46105.0056,2,1,,4.999956,3.676213,1.58E+00,0.00E+00,5.72E+00,0.00E+00,,,,,,,1,25,1440.0426,28.76399,2.124461,28.67785,8.115971
1,26,1440.0425,1.20E+03,46105.0063,2,1,,4.999969,3.684751,1.67E+00,0.00E+00,6.03E+00,0.00E+00,,,,,,,1,26,1500.0415,28.7569,7.067153,28.76398986,2.124470986
1,27,1500.0415,1.26E+03,46105.00699,2,1,,4.999948,3.693527,1.75E+00,0.00E+00,6.34E+00,0.00E+00,,,,,,,1,27,1560.0417,28.9082,-6.249855,28.7569,7.067153
1,28,1560.0416,1.32E+03,46105.00768,2,1,,4.999965,3.702486,1.83E+00,0.00E+00,6.65E+00,0.00E+00,,,,,,,1,28,1620.0414,29.00587,2.383305,28.90819975,-6.249832805
1,29,1620.0414,1.38E+03,46105.00838,2,1,,4.999984,3.71194,1.92E+00,0.00E+00,6.96E+00,0.00E+00,,,,,,,1,29,1680.042,29.02541,5.302429,29.00587,2.383305
1,30,1680.0419,1.44E+03,46105.00907,2,1,,4.999965,3.721742,2.00E+00,0.00E+00,7.27E+00,0.00E+00,,,,,,,1,30,1740.0427,28.96248,1.525634,29.02540997,5.302424135
1,31,1740.0427,1.50E+03,46105.00977,2,1,,4.999961,3.731734,2.08E+00,0.00E+00,7.58E+00,0.00E+00,,,,,,,1,31,1800.0425,28.96868,0.5866156,28.96248,1.525634
1,32,1800.0424,1.56E+03,46105.01046,2,1,,4.999963,3.741698,2.17E+00,0.00E+00,7.89E+00,0.00E+00,,,,,,,1,32,1860.0414,29.20741,-22.87061,28.96867999,0.586617165
1,33,1860.0414,1.62E+03,46105.01116,2,1,,4.99999,3.75149,2.25E+00,0.00E+00,8.20E+00,0.00E+00,,,,,,,1,33,1920.0415,29.21365,-0.4535251,29.20741,-22.87061
1,34,1920.0414,1.68E+03,46105.01185,2,1,,4.999961,3.761431,2.33E+00,0.00E+00,8.51E+00,0.00E+00,,,,,,,1,34,1980.0423,29.10037,-130.2409,29.21364999,-0.453562462
1,35,1980.0422,1.74E+03,46105.01255,2,1,,4.999952,3.771301,2.42E+00,0.00E+00,8.83E+00,0.00E+00,,,,,,,1,35,2040.0419,29.22071,0.5291177,29.10037019,-130.2406837
1,36,2040.0419,1.80E+03,46105.01324,2,1,,4.999975,3.781091,2.50E+00,0.00E+00,9.14E+00,0.00E+00,,,,,,,1,36,2100.0416,29.29178,4.67205,29.22071,0.5291177
1,37,2100.0416,1.86E+03,46105.01393,2,1,,5.000003,3.790635,2.58E+00,0.00E+00,9.46E+00,0.00E+00,,,,,,,1,37,2160.0414,29.2258,7.030688,29.29178,4.67205
1,38,2160.0413,1.92E+03,46105.01463,2,1,,5,3.799952,2.67E+00,0.00E+00,9.77E+00,0.00E+00,,,,,,,1,38,2220.0422,29.32431,3.446392,29.22580011,7.030684069
1,39,2220.0421,1.98E+03,46105.01532,2,1,,4.99995,3.809138,2.75E+00,0.00E+00,1.01E+01,0.00E+00,,,,,,,1,39,2280.0419,29.22186,9.914327,29.32430984,3.446397974
1,40,2280.0418,2.04E+03,46105.01602,2,1,,4.999984,3.818313,2.83E+00,0.00E+00,1.04E+01,0.00E+00,,,,,,,1,40,2340.0419,29.35857,0.1650417,29.22186017,9.91431622
1,41,2340.0419,2.10E+03,46105.01671,2,1,,4.999977,3.827448,2.92E+00,0.00E+00,1.07E+01,0.00E+00,,,,,,,1,41,2400.0417,29.33002,12.58426,29.35857,0.1650417
1,42,2400.0416,2.16E+03,46105.01741,2,1,,4.999969,3.836185,3.00E+00,0.00E+00,1.10E+01,0.00E+00,,,,,,,1,42,2460.0421,29.27422,-4.621465,29.33002005,12.5842393
1,43,2460.042,2.22E+03,46105.0181,2,1,,4.999977,3.844632,3.08E+00,0.00E+00,1.14E+01,0.00E+00,,,,,,,1,43,2520.0419,29.11991,-67.18462,29.27422009,-4.621436324
1,44,2520.0418,2.28E+03,46105.0188,2,1,,4.999921,3.852986,3.17E+00,0.00E+00,1.17E+01,0.00E+00,,,,,,,1,44,2580.0425,29.159,3.749183,29.11991026,-67.18451573
1,45,2580.0425,2.34E+03,46105.01949,2,1,,4.999931,3.861189,3.25E+00,0.00E+00,1.20E+01,0.00E+00,,,,,,,1,45,2640.0424,29.09847,3.755332,29.159,3.749183
1,46,2640.0423,2.40E+03,46105.02018,2,1,,4.999904,3.869236,3.33E+00,0.00E+00,1.23E+01,0.00E+00,,,,,,,1,46,2700.0413,29.09751,-4.526871,29.0984701,3.75533199
1,47,2700.0413,2.46E+03,46105.02088,2,1,,4.999938,3.876918,3.42E+00,0.00E+00,1.27E+01,0.00E+00,,,,,,,1,47,2760.0424,29.14921,-14.81369,29.09751,-4.526871
1,48,2760.0424,2.52E+03,46105.02157,2,1,,4.999906,3.884167,3.50E+00,0.00E+00,1.30E+01,0.00E+00,,,,,,,1,48,2820.042,29.45253,154.6732,29.14921,-14.81369
1,49,2820.0419,2.58E+03,46105.02227,2,1,,4.999946,3.891437,3.58E+00,0.00E+00,1.33E+01,0.00E+00,,,,,,,1,49,2880.0417,29.29652,-17.90229,29.45252949,154.6729175
1,50,2880.0416,2.64E+03,46105.02296,2,1,,4.999935,3.89856,3.67E+00,0.00E+00,1.36E+01,0.00E+00,,,,,,,1,50,2940.0415,29.53802,4.68649,29.29652026,-17.90200237
1,51,2940.0414,2.70E+03,46105.02366,2,1,,4.99995,3.905572,3.75E+00,0.00E+00,1.39E+01,0.00E+00,,,,,,,1,51,3000.0426,29.6156,50.44188,29.5380196,4.686452352
1,52,3000.0425,2.76E+03,46105.02435,2,1,,4.999963,3.912414,3.83E+00,0.00E+00,1.43E+01,0.00E+00,,,,,,,1,52,3060.0422,29.65621,3.581413,29.61559987,50.44180374
1,53,3060.0422,2.82E+03,46105.02505,2,1,,4.999982,3.919035,3.92E+00,0.00E+00,1.46E+01,0.00E+00,,,,,,,1,53,3120.0417,29.68103,42.12379,29.65621,3.581413
1,54,3120.0417,2.88E+03,46105.02574,2,1,,4.999948,3.925875,4.00E+00,0.00E+00,1.49E+01,0.00E+00,,,,,,,1,54,3180.0426,29.62698,-6.854705,29.68103,42.12379
1,55,3180.0426,2.94E+03,46105.02643,2,1,,4.999961,3.933117,4.08E+00,0.00E+00,1.53E+01,0.00E+00,,,,,,,1,55,3240.0418,29.71148,40.03524,29.62698,-6.854705
1,56,3240.0417,3.00E+03,46105.02713,2,1,,4.999937,3.940433,4.17E+00,0.00E+00,1.56E+01,0.00E+00,,,,,,,1,56,3300.0423,29.79959,7.161498,29.71147986,40.03516185
1,57,3300.0423,3.06E+03,46105.02782,2,1,,4.999986,3.947832,4.25E+00,0.00E+00,1.59E+01,0.00E+00,,,,,,,1,57,3360.0423,29.80994,3.606582,29.79959,7.161498
1,58,3360.0422,3.12E+03,46105.02852,2,1,,4.999969,3.955858,4.33E+00,0.00E+00,1.62E+01,0.00E+00,,,,,,,1,58,3420.0418,29.83789,6.233635,29.80993998,3.606587925
1,59,3420.0418,3.18E+03,46105.02921,2,1,,4.999914,3.964457,4.42E+00,0.00E+00,1.66E+01,0.00E+00,,,,,,,1,59,3480.0416,29.69728,-2.479396,29.83789,6.233635
1,60,3480.0415,3.24E+03,46105.02991,2,1,,4.999923,3.973824,4.50E+00,0.00E+00,1.69E+01,0.00E+00,,,,,,,1,60,3540.0425,29.7951,3.021203,29.69728023,-2.479381478
1,61,3540.0424,3.30E+03,46105.0306,2,1,,4.99991,3.983589,4.58E+00,0.00E+00,1.72E+01,0.00E+00,,,,,,,1,61,3600.0422,29.78944,0.8679707,29.79509984,3.021193832
1,62,3600.0422,3.36E+03,46105.0313,2,1,,4.999921,3.993848,4.67E+00,0.00E+00,1.76E+01,0.00E+00,,,,,,,1,62,3660.042,29.72044,-4.250985,29.78944,0.8679707
1,63,3660.0419,3.42E+03,46105.03199,2,1,,4.999897,4.004757,4.75E+00,0.00E+00,1.79E+01,0.00E+00,,,,,,,1,63,3720.0427,29.87679,0.5936622,29.72044012,-4.250976468
1,64,3720.0426,3.48E+03,46105.03268,2,1,,4.999973,4.015946,4.83E+00,0.00E+00,1.82E+01,0.00E+00,,,,,,,1,64,3780.0426,29.7507,-2.03455,29.87678974,0.593654126
1,65,3780.0426,3.54E+03,46105.03338,2,1,,4.999937,4.027564,4.92E+00,0.00E+00,1.86E+01,0.00E+00,,,,,,,1,65,3840.0414,29.83612,-5.98109,29.7507,-2.03455
1,66,3840.0414,3.60E+03,46105.03407,2,1,,4.999929,4.038935,5.00E+00,0.00E+00,1.89E+01,0.00E+00,,,,,,,1,66,3900.0423,29.73292,-0.01430511,29.83612,-5.98109
1,67,3900.0423,3.66E+03,46105.03477,2,1,,4.999954,4.049821,5.08E+00,0.00E+00,1.92E+01,0.00E+00,,,,,,,1,67,3960.0422,29.93876,8.487334,29.73292,-0.01430511
1,68,3960.0422,3.72E+03,46105.03546,2,1,,4.999956,4.060313,5.17E+00,0.00E+00,1.96E+01,0.00E+00,,,,,,,1,68,4020.0428,29.7086,-2.944357,29.93876,8.487334
1,69,4020.0428,3.78E+03,46105.03616,2,1,,4.999963,4.070227,5.25E+00,0.00E+00,1.99E+01,0.00E+00,,,,,,,1,69,4080.0419,29.6356,-1.757812,29.7086,-2.944357
1,70,4080.0419,3.84E+03,46105.03685,2,1,,4.999996,4.07954,5.33E+00,0.00E+00,2.03E+01,0.00E+00,,,,,,,1,70,4140.0426,29.50686,-3.820636,29.6356,-1.757812
1,71,4140.0425,3.90E+03,46105.03755,2,1,,4.999946,4.087795,5.42E+00,0.00E+00,2.06E+01,0.00E+00,,,,,,,1,71,4200.0414,29.49668,-2.322726,29.50686021,-3.820632562
1,72,4200.0414,3.96E+03,46105.03824,2,1,,4.999931,4.094791,5.50E+00,0.00E+00,2.09E+01,0.00E+00,,,,,,,1,72,4260.0428,29.5273,-1.345227,29.49668,-2.322726
1,73,4260.0428,4.02E+03,46105.03893,2,1,,4.999937,4.100629,5.58E+00,0.00E+00,2.13E+01,0.00E+00,,,,,,,1,73,4320.0417,29.5696,-9.828632,29.5273,-1.345227
1,74,4320.0417,4.08E+03,46105.03963,2,1,,4.999935,4.105432,5.67E+00,0.00E+00,2.16E+01,0.00E+00,,,,,,,1,74,4380.0421,29.61128,-2.421474,29.5696,-9.828632
1,75,4380.0421,4.14E+03,46105.04032,2,1,,4.999906,4.109658,5.75E+00,0.00E+00,2.20E+01,0.00E+00,,,,,,,1,75,4440.0414,29.89049,-9.83943,29.61128,-2.421474
1,76,4440.0414,4.20E+03,46105.04102,2,1,,4.9999,4.113384,5.83E+00,0.00E+00,2.23E+01,0.00E+00,,,,,,,1,76,4500.0419,29.9827,4.464701,29.89049,-9.83943
1,77,4500.0419,4.26E+03,46105.04171,2,1,,4.999952,4.116767,5.92E+00,0.00E+00,2.26E+01,0.00E+00,,,,,,,1,77,4560.042,30.01399,-9.687188,29.9827,4.464701
1,78,4560.0419,4.32E+03,46105.04241,2,1,,4.999969,4.12024,6.00E+00,0.00E+00,2.30E+01,0.00E+00,,,,,,,1,78,4620.0424,30.17599,7.047603,30.01398995,-9.687164414
1,79,4620.0423,4.38E+03,46105.0431,2,1,,4.999963,4.123637,6.08E+00,0.00E+00,2.33E+01,0.00E+00,,,,,,,1,79,4680.0415,29.99867,-7.601358,30.17598973,7.047575109
1,80,4680.0414,4.44E+03,46105.0438,2,1,,4.999938,4.127316,6.17E+00,0.00E+00,2.37E+01,0.00E+00,,,,,,,1,80,4740.0428,30.00597,-5.346775,29.9986703,-7.601333585
1,81,4740.0427,4.50E+03,46105.04449,2,1,,4.999961,4.130944,6.25E+00,0.00E+00,2.40E+01,0.00E+00,,,,,,,1,81,4800.0416,30.11733,10.78814,30.00596999,-5.346778758
1,82,4800.0415,4.56E+03,46105.04518,2,1,,4.999931,4.134485,6.33E+00,0.00E+00,2.44E+01,0.00E+00,,,,,,,1,82,4860.0424,30.20403,0.4450155,30.11732981,10.78811311
1,83,4860.0423,4.62E+03,46105.04588,2,1,,4.999952,4.138503,6.42E+00,0.00E+00,2.47E+01,0.00E+00,,,,,,,1,83,4920.0414,30.21103,-4.182319,30.20402986,0.445032738
1,84,4920.0414,4.68E+03,46105.04657,2,1,,4.999914,4.142745,6.50E+00,0.00E+00,2.51E+01,0.00E+00,,,,,,,1,84,4980.0422,30.26864,-1.42426,30.21103,-4.182319
1,85,4980.0421,4.74E+03,46105.04727,2,1,,5.000003,4.147325,6.58E+00,0.00E+00,2.54E+01,0.00E+00,,,,,,,1,85,5040.0418,30.22731,-6.737048,30.2686399,-1.424264597
1,86,5040.0418,4.80E+03,46105.04796,2,1,,4.99995,4.152212,6.67E+00,0.00E+00,2.57E+01,0.00E+00,,,,,,,1,86,5100.0417,30.30468,1.386035,30.22731,-6.737048
1,87,5100.0416,4.86E+03,46105.04866,2,1,,4.999938,4.157348,6.75E+00,0.00E+00,2.61E+01,0.00E+00,,,,,,,1,87,5160.0425,30.42638,1.349449,30.30467987,1.386021462
1,88,5160.0424,4.92E+03,46105.04935,2,1,,4.999961,4.163381,6.83E+00,0.00E+00,2.64E+01,0.00E+00,,,,,,,1,88,5220.0423,30.38827,1.101386,30.4263798,1.349449061
1,89,5220.0422,4.98E+03,46105.05005,2,1,,4.999984,4.170412,6.92E+00,0.00E+00,2.68E+01,0.00E+00,,,,,,,1,89,5280.0429,30.41003,9.733912,30.38827006,1.101386413
1,90,5280.0428,5.04E+03,46105.05074,2,1,,4.999996,4.178204,7.00E+00,0.00E+00,2.71E+01,0.00E+00,,,,,,,1,90,5340.0429,30.3123,-7.69933,30.41002996,9.733897613
1,91,5340.0428,5.10E+03,46105.05143,2,1,,4.999942,4.187254,7.08E+00,0.00E+00,2.75E+01,0.00E+00,,,,,,,1,91,5400.0418,30.36912,-3.141369,30.31230016,-7.699300945
1,92,5400.0417,5.16E+03,46105.05213,2,1,,4.999933,4.197598,7.17E+00,0.00E+00,2.78E+01,0.00E+00,,,,,,,1,92,5411.1817,30.50382,-3.0966,30.36911991,-3.141376597
1,93,5411.1816,5.17E+03,46105.05226,2,1,,4.999977,4.200001,7.18E+00,0.00E+00,2.79E+01,0.00E+00,,,,,,,1,93,5441.2352,30.35305,-0.1585483,30.50381879,-3.096600402
1,94,5441.2351,3.00E+01,46105.05261,3,1,,4.198618,4.199924,7.22E+00,0.00E+00,2.81E+01,0.00E+00,,,,,,,1,94,5471.2355,30.52726,37.25814,30.3530505,-0.158558076
1,95,5471.2355,6.00E+01,46105.05295,3,1,,3.578223,4.20011,7.25E+00,0.00E+00,2.82E+01,0.00E+00,,,,,,,1,95,5501.2358,30.32711,9.616417,30.52726,37.25814
1,96,5501.2358,9.00E+01,46105.0533,3,1,,3.048493,4.199985,7.28E+00,0.00E+00,2.83E+01,0.00E+00,,,,,,,1,96,5531.236,30.37397,1.523957,30.32711,9.616417
1,97,5531.2359,1.20E+02,46105.05365,3,1,,2.599484,4.2001,7.30E+00,0.00E+00,2.84E+01,0.00E+00,,,,,,,1,97,5561.2349,30.24719,-2.184537,30.37396984,1.523983975
1,98,5561.2348,1.50E+02,46105.05399,3,1,,2.226335,4.200104,7.32E+00,0.00E+00,2.85E+01,0.00E+00,,,,,,,1,98,5591.2351,30.05613,9.885085,30.24719042,-2.184524638
1,99,5591.235,1.80E+02,46105.05434,3,1,,1.911236,4.199936,7.34E+00,0.00E+00,2.86E+01,0.00E+00,,,,,,,1,99,5621.2362,30.01399,-2.264808,30.05613064,9.885044768
1,100,5621.2362,2.10E+02,46105.05469,3,1,,1.6428,4.200095,7.35E+00,0.00E+00,2.86E+01,0.00E+00,,,,,,,1,100,5651.235,29.89554,-3.293083,30.01399,-2.264808
1,101,5651.2349,2.40E+02,46105.05504,3,1,,1.433123,4.199906,7.37E+00,0.00E+00,2.87E+01,0.00E+00,,,,,,,1,101,5681.2353,29.80897,-1.288556,29.89554039,-3.293079572
1,102,5681.2353,2.70E+02,46105.05538,3,1,,1.252408,4.200024,7.38E+00,0.00E+00,2.87E+01,0.00E+00,,,,,,,1,102,5711.2349,29.71507,1.516586,29.80897,-1.288556
1,103,5711.2349,3.00E+02,46105.05573,3,1,,1.094201,4.200079,7.39E+00,0.00E+00,2.88E+01,0.00E+00,,,,,,,1,103,5741.2351,29.57451,0.03433227,29.71507,1.516586
1,104,5741.2351,3.30E+02,46105.05608,3,1,,0.973071,4.199917,7.40E+00,0.00E+00,2.88E+01,0.00E+00,,,,,,,1,104,5771.2364,29.71308,-1.179642,29.57451,0.03433227
1,105,5771.2363,3.60E+02,46105.05642,3,1,,0.8702436,4.200147,7.40E+00,0.00E+00,2.88E+01,0.00E+00,,,,,,,1,105,5801.2352,29.49867,-4.701015,29.71307954,-1.179637954
1,106,5801.2351,3.90E+02,46105.05677,3,1,,0.7730533,4.199929,7.41E+00,0.00E+00,2.89E+01,0.00E+00,,,,,,,1,106,5831.236,29.52555,-47.50402,29.49867071,-4.701003262
1,107,5831.2359,4.20E+02,46105.05712,3,1,,0.6999449,4.199959,7.42E+00,0.00E+00,2.89E+01,0.00E+00,,,,,,,1,107,5861.2363,29.50521,2.654927,29.52554991,-47.50387733
1,108,5861.2362,4.50E+02,46105.05747,3,1,,0.6314408,4.20013,7.42E+00,0.00E+00,2.89E+01,0.00E+00,,,,,,,1,108,5891.2352,29.34619,-0.2700959,29.50521007,2.654759805
1,109,5891.2352,4.80E+02,46105.05781,3,1,,0.5746977,4.199919,7.43E+00,0.00E+00,2.89E+01,0.00E+00,,,,,,,1,109,5921.235,29.28787,-8.201083,29.34619,-0.2700959
1,110,5921.235,5.10E+02,46105.05816,3,1,,0.5257734,4.200096,7.43E+00,0.00E+00,2.89E+01,0.00E+00,,,,,,,1,110,5938.0182,29.49602,61.3043,29.28787,-8.201083
1,111,5938.0182,5.27E+02,46105.05836,3,1,,0.4999508,4.199894,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,111,5968.0562,29.46334,-15.15744,29.49602,61.3043
1,112,5968.0561,3.00E+01,46105.0587,4,1,,0,4.193248,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,112,5998.0573,29.53696,-1.696041,29.46334011,-15.15718545
1,113,5998.0573,6.00E+01,46105.05905,4,1,,0,4.190725,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,113,6028.0568,29.35555,-0.6284255,29.53696,-1.696041
1,114,6028.0567,9.00E+01,46105.0594,4,1,,0,4.189069,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,114,6058.057,29.44677,-14.35307,29.3555506,-0.628429059
1,115,6058.057,1.20E+02,46105.05974,4,1,,0,4.187299,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,115,6088.0571,29.44703,1.40301,29.44677,-14.35307
1,116,6088.0571,1.50E+02,46105.06009,4,1,,0,4.186295,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,116,6118.0567,29.59016,4.958504,29.44703,1.40301
1,117,6118.0566,1.80E+02,46105.06044,4,1,,0,4.185032,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,117,6148.0568,29.56323,2.163944,29.59015952,4.958492148
1,118,6148.0568,2.10E+02,46105.06079,4,1,,0,4.184054,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,118,6178.0562,29.58575,-1.162913,29.56323,2.163944
1,119,6178.0562,2.40E+02,46105.06113,4,1,,0,4.183305,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,119,6208.0565,29.50183,4.780097,29.58575,-1.162913
1,120,6208.0564,2.70E+02,46105.06148,4,1,,0,4.182325,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,120,6238.0561,29.60338,1.233889,29.50183028,4.78007719
1,121,6238.056,3.00E+02,46105.06183,4,1,,0,4.181773,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,121,6268.0564,29.56287,10.99282,29.60337966,1.233900821
1,122,6268.0563,3.30E+02,46105.06218,4,1,,0,4.180997,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,122,6298.0568,29.55102,-5.093574,29.56287014,10.99278747
1,123,6298.0568,3.60E+02,46105.06252,4,1,,0,4.180346,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,123,6328.0572,29.54526,2.437208,29.55102,-5.093574
1,124,6328.0572,3.90E+02,46105.06287,4,1,,0,4.179995,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,124,6358.0566,29.58458,12.65469,29.54526,2.437208
1,125,6358.0565,4.20E+02,46105.06322,4,1,,0,4.17917,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,125,6388.0561,29.56447,8.301507,29.58457987,12.65465594
1,126,6388.0561,4.50E+02,46105.06356,4,1,,0,4.178968,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,126,6418.0572,29.46226,-2.570183,29.56447,8.301507
1,127,6418.0572,4.80E+02,46105.06391,4,1,,0,4.178381,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,127,6448.0565,29.46455,-2.042895,29.46226,-2.570183
1,128,6448.0564,5.10E+02,46105.06426,4,1,,0,4.177907,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,128,6478.056,29.54344,0.6982258,29.46454999,-2.042896758
1,129,6478.0559,5.40E+02,46105.06461,4,1,,0,4.177745,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,129,6508.0564,29.38469,-4.658915,29.54343974,0.698216663
1,130,6508.0564,5.70E+02,46105.06495,4,1,,0,4.177094,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,130,6538.0566,29.42605,-4.341642,29.38469,-4.658915
1,131,6538.0565,6.00E+02,46105.0653,4,1,,0,4.176924,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,131,6538.1342,29.38977,-4.341642,29.42604986,-4.341643058
