Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1,T2
1.0,18,118.84,108.84,45863.498136574075,2,1,0.0,0.8698537,3.4878552,0.02629617601633072,0.0,0.09075585752725601,0.0,25.9,23.0
1.0,19,130.0,120.0,45863.49826388889,2,1,0.0,0.86986,3.4930856,0.02899273857474327,0.0,0.10016819834709167,0.0,26.0,23.6
1.0,20,154.73,144.73,45863.49855324074,2,1,0.0,0.8698558,3.5030956,0.03496817126870155,0.0,0.12107178568840027,0.0,25.9,23.2
1.0,21,160.0,150.0,45863.498611111114,2,1,0.0,0.86985874,3.5049956,0.036241546273231506,0.0,0.12553375959396362,0.0,25.9,23.5
1.0,22,190.0,180.0,45863.49895833333,2,1,0.0,0.8698648,3.5143855,0.04349038377404213,0.0,0.15097619593143463,0.0,25.9,23.1
1.0,23,220.0,210.0,45863.49930555555,2,1,0.0,0.8698626,3.521944,0.05073925480246544,0.0,0.17645153403282166,0.0,26.0,23.4
1.0,24,250.0,240.0,45863.49965277778,2,1,0.0,0.8698631,3.5281534,0.057988110929727554,0.0,0.20198160409927368,0.0,25.9,23.9
1.0,25,280.0,270.0,45863.5,2,1,0.0,0.86986434,3.5333555,0.06523695588111877,0.0,0.22762741148471832,0.0,26.0,24.3
1.0,26,310.0,300.0,45863.50034722222,2,1,0.0,0.8698607,3.5377285,0.07248582690954208,0.0,0.2532402575016022,0.0,26.0,24.3
1.0,27,340.0,330.0,45863.50069444445,2,1,0.0,0.869859,3.5414734,0.079734668135643,0.0,0.2788846790790558,0.0,25.9,24.2
1.0,28,370.0,360.0,45863.50104166667,2,1,0.0,0.8698648,3.54474,0.08698348701000214,0.0,0.3045983612537384,0.0,25.9,25.3
1.0,29,400.0,390.0,45863.501388888886,2,1,0.0,0.8698607,3.5475793,0.09423235803842545,0.0,0.330293744802475,0.0,26.0,24.5
1.0,30,430.0,420.0,45863.50173611111,2,1,0.0,0.86985683,3.5501,0.10148119926452637,0.0,0.3560095727443695,0.0,25.9,24.4
1.0,31,460.0,450.0,45863.50208333333,2,1,0.0,0.8698631,3.5522823,0.1087300032377243,0.0,0.3817715644836426,0.0,26.0,25.3
1.0,32,490.0,480.0,45863.502430555556,2,1,0.0,0.869868,3.5542128,0.11597885936498642,0.0,0.4075215458869934,0.0,25.9,24.6
1.0,33,520.0,510.0,45863.50277777778,2,1,0.0,0.8698607,3.5559125,0.12322776019573212,0.0,0.4332857131958008,0.0,26.0,24.9
1.0,34,550.0,540.0,45863.503125,2,1,0.0,0.86985755,3.55738,0.13047656416893005,0.0,0.45908108353614807,0.0,26.1,25.4
1.0,35,580.0,570.0,45863.50347222222,2,1,0.0,0.8698592,3.5587778,0.137725368142128,0.0,0.4848678708076477,0.0,26.1,25.1
1.0,36,610.0,600.0,45863.50381944444,2,1,0.0,0.86986506,3.5600262,0.14497420191764832,0.0,0.5106648206710815,0.0,26.2,25.0
1.0,37,640.0,630.0,45863.504166666666,2,1,0.0,0.8698636,3.5611696,0.15222308039665222,0.0,0.5364847779273987,0.0,26.2,25.0
1.0,38,670.0,660.0,45863.50451388889,2,1,0.0,0.8698592,3.5622785,0.15947195887565613,0.0,0.5622991919517517,0.0,26.1,25.3
1.0,39,700.0,690.0,45863.50486111111,2,1,0.0,0.86986333,3.5633173,0.16672077775001526,0.0,0.5881215929985046,0.0,26.2,25.3
1.0,40,730.0,720.0,45863.505208333336,2,1,0.0,0.8698585,3.5644293,0.17396961152553558,0.0,0.6139633655548096,0.0,26.3,25.9
1.0,41,760.0,750.0,45863.50555555556,2,1,0.0,0.8698612,3.5654106,0.18121841549873352,0.0,0.6398013234138489,0.0,26.2,25.8
1.0,42,790.0,780.0,45863.505902777775,2,1,0.0,0.8698626,3.5664673,0.18846726417541504,0.0,0.6656464338302612,0.0,26.2,25.3
1.0,43,820.0,810.0,45863.50625,2,1,0.0,0.86986095,3.5674293,0.19571614265441895,0.0,0.6915097236633301,0.0,26.3,25.2
1.0,44,850.0,840.0,45863.50659722222,2,1,0.0,0.86985344,3.5684063,0.20296497642993927,0.0,0.7173694372177124,0.0,26.2,25.2
1.0,45,880.0,870.0,45863.506944444445,2,1,0.0,0.8698573,3.5694485,0.210213765501976,0.0,0.7432360053062439,0.0,26.3,25.5
1.0,46,910.0,900.0,45863.50729166667,2,1,0.0,0.86985755,3.5704827,0.21746259927749634,0.0,0.7691215872764587,0.0,26.3,24.2
1.0,47,940.0,930.0,45863.50763888889,2,1,0.0,0.8698626,3.5715425,0.22471140325069427,0.0,0.795003354549408,0.0,26.2,23.6
1.0,48,970.0,960.0,45863.50798611111,2,1,0.0,0.8698585,3.5726554,0.231960266828537,0.0,0.8208929300308228,0.0,26.3,23.9
1.0,49,1000.0,990.0,45863.50833333333,2,1,0.0,0.8698573,3.5737524,0.2392091453075409,0.0,0.8468024730682373,0.0,26.1,23.9
1.0,50,1030.0,1020.0,45863.508680555555,2,1,0.0,0.8698675,3.574895,0.24645796418190002,0.0,0.8727079629898071,0.0,26.2,23.6
1.0,51,1060.0,1050.0,45863.50902777778,2,1,0.0,0.86986333,3.5761163,0.2537068724632263,0.0,0.8986220359802246,0.0,26.2,23.2
1.0,52,1090.0,1080.0,45863.509375,2,1,0.0,0.8698626,3.5772817,0.2609557509422302,0.0,0.924557626247406,0.0,26.2,23.6
1.0,53,1120.0,1110.0,45863.509722222225,2,1,0.0,0.86986625,3.578525,0.26820459961891174,0.0,0.950488805770874,0.0,26.3,24.6
1.0,54,1150.0,1140.0,45863.51006944444,2,1,0.0,0.86986697,3.5797687,0.27545347809791565,0.0,0.9764291644096375,0.0,26.2,23.4
1.0,55,1180.0,1170.0,45863.510416666664,2,1,0.0,0.86986506,3.5810509,0.28270238637924194,0.0,1.0023921728134155,0.0,26.2,23.2
1.0,56,1210.0,1200.0,45863.51076388889,2,1,0.0,0.86987185,3.5823376,0.28995126485824585,0.0,1.0283507108688354,0.0,26.2,24.3
1.0,57,1240.0,1230.0,45863.51111111111,2,1,0.0,0.8698701,3.583652,0.29720020294189453,0.0,1.054318904876709,0.0,26.2,23.0
1.0,58,1270.0,1260.0,45863.511458333334,2,1,0.0,0.8698728,3.5850134,0.3044491410255432,0.0,1.0803107023239136,0.0,26.1,23.5
1.0,59,1300.0,1290.0,45863.51180555556,2,1,0.0,0.86986506,3.5863366,0.3116980493068695,0.0,1.1062982082366943,0.0,26.2,22.8
1.0,60,1330.0,1320.0,45863.51215277778,2,1,0.0,0.8698706,3.5877302,0.3189469575881958,0.0,1.13229501247406,0.0,26.1,23.7
1.0,61,1360.0,1350.0,45863.5125,2,1,0.0,0.8698675,3.5891461,0.32619577646255493,0.0,1.1583168506622314,0.0,26.2,24.5
1.0,62,1390.0,1380.0,45863.51284722222,2,1,0.0,0.86986506,3.5905638,0.3334446847438812,0.0,1.184334397315979,0.0,26.1,24.8
1.0,63,1420.0,1410.0,45863.513194444444,2,1,0.0,0.86986333,3.5919812,0.34069353342056274,0.0,1.2103618383407593,0.0,26.0,24.5
1.0,64,1450.0,1440.0,45863.51354166667,2,1,0.0,0.86985976,3.5933607,0.3479422926902771,0.0,1.2364144325256348,0.0,26.1,24.4
1.0,65,1480.0,1470.0,45863.51388888889,2,1,0.0,0.86986,3.5947988,0.3551911413669586,0.0,1.2624621391296387,0.0,26.1,25.2
1.0,66,1510.0,1500.0,45863.514236111114,2,1,0.0,0.8698551,3.5962062,0.36243993043899536,0.0,1.2885202169418335,0.0,26.1,25.0
1.0,67,1540.0,1530.0,45863.51458333333,2,1,0.0,0.86986333,3.5976684,0.3696887791156769,0.0,1.3146041631698608,0.0,26.2,25.3
1.0,68,1570.0,1560.0,45863.51493055555,2,1,0.0,0.86985946,3.5991492,0.3769376575946808,0.0,1.340683102607727,0.0,26.1,25.0
1.0,69,1600.0,1590.0,45863.51527777778,2,1,0.0,0.8698578,3.600529,0.3841864764690399,0.0,1.3667727708816528,0.0,26.3,25.3
1.0,70,1630.0,1620.0,45863.515625,2,1,0.0,0.8698566,3.602002,0.39143526554107666,0.0,1.3928881883621216,0.0,26.2,25.2
1.0,71,1660.0,1650.0,45863.51597222222,2,1,0.0,0.8698585,3.6035,0.3986840844154358,0.0,1.41899836063385,0.0,26.4,25.1
1.0,72,1690.0,1680.0,45863.51631944445,2,1,0.0,0.8698626,3.604966,0.4059329032897949,0.0,1.4451195001602173,0.0,26.4,25.4
1.0,73,1720.0,1710.0,45863.51666666667,2,1,0.0,0.8698551,3.606479,0.41318169236183167,0.0,1.4712674617767334,0.0,26.3,25.3
1.0,74,1750.0,1740.0,45863.517013888886,2,1,0.0,0.8698551,3.6079433,0.4204304814338684,0.0,1.4974101781845093,0.0,26.4,26.2
1.0,75,1780.0,1770.0,45863.51736111111,2,1,0.0,0.8698573,3.609479,0.42767930030822754,0.0,1.5235633850097656,0.0,26.2,25.4
1.0,76,1810.0,1800.0,45863.51770833333,2,1,0.0,0.8698532,3.6109807,0.43492811918258667,0.0,1.5497441291809082,0.0,26.2,25.3
1.0,77,1840.0,1830.0,45863.518055555556,2,1,0.0,0.8698578,3.6125383,0.4421769082546234,0.0,1.575919270515442,0.0,26.3,24.4
1.0,78,1870.0,1860.0,45863.51840277778,2,1,0.0,0.86986387,3.6141074,0.44942572712898254,0.0,1.602105975151062,0.0,26.3,24.6
1.0,79,1900.0,1890.0,45863.51875,2,1,0.0,0.8698558,3.6156754,0.45667463541030884,0.0,1.6283208131790161,0.0,26.3,24.4
1.0,80,1930.0,1920.0,45863.51909722222,2,1,0.0,0.86985683,3.6172767,0.4639234244823456,0.0,1.6545301675796509,0.0,26.3,23.7
1.0,81,1960.0,1950.0,45863.51944444444,2,1,0.0,0.8698626,3.6189153,0.4711722135543823,0.0,1.680751085281372,0.0,26.4,23.6
1.0,82,1990.0,1980.0,45863.519791666666,2,1,0.0,0.8698619,3.6205692,0.47842106223106384,0.0,1.7070016860961914,0.0,26.3,24.1
1.0,83,2020.0,2010.0,45863.52013888889,2,1,0.0,0.8698646,3.622232,0.485669881105423,0.0,1.7332465648651123,0.0,26.3,24.1
1.0,84,2050.0,2040.0,45863.52048611111,2,1,0.0,0.86985683,3.623934,0.4929187595844269,0.0,1.7595036029815674,0.0,26.1,23.7
1.0,85,2080.0,2070.0,45863.520833333336,2,1,0.0,0.8698626,3.625668,0.5001675486564636,0.0,1.7857913970947266,0.0,26.1,24.1
1.0,86,2110.0,2100.0,45863.52118055556,2,1,0.0,0.8698551,3.6273484,0.5074163675308228,0.0,1.8120733499526978,0.0,26.4,24.4
1.0,87,2140.0,2130.0,45863.521527777775,2,1,0.0,0.869858,3.6290655,0.5146651864051819,0.0,1.838367223739624,0.0,26.2,24.0
1.0,88,2170.0,2160.0,45863.521875,2,1,0.0,0.86989874,3.6308231,0.5219140648841858,0.0,1.8646928071975708,0.0,26.2,23.2
1.0,89,2200.0,2190.0,45863.52222222222,2,1,0.0,0.86997163,3.6326032,0.5291631817817688,0.0,1.8910131454467773,0.0,26.2,23.8
1.0,90,2230.0,2220.0,45863.522569444445,2,1,0.0,0.8699743,3.6343966,0.5364129543304443,0.0,1.9173487424850464,0.0,26.2,23.4
1.0,91,2260.0,2250.0,45863.52291666667,2,1,0.0,0.86997163,3.6361449,0.5436633229255676,0.0,1.943718433380127,0.0,26.2,23.4
1.0,92,2290.0,2280.0,45863.52326388889,2,1,0.0,0.86997163,3.6380155,0.5509130954742432,0.0,1.9700794219970703,0.0,26.2,23.0
1.0,93,2320.0,2310.0,45863.52361111111,2,1,0.0,0.86997116,3.6398315,0.5581628680229187,0.0,1.9964542388916016,0.0,26.2,23.8
1.0,94,2350.0,2340.0,45863.52395833333,2,1,0.0,0.8699719,3.6417012,0.5654126405715942,0.0,2.022862672805786,0.0,26.2,24.5
1.0,95,2380.0,2370.0,45863.524305555555,2,1,0.0,0.86997694,3.6435683,0.5726624131202698,0.0,2.0492641925811768,0.0,26.2,24.7
1.0,96,2410.0,2400.0,45863.52465277778,2,1,0.0,0.8699709,3.6454597,0.5799122452735901,0.0,2.075679302215576,0.0,26.2,24.3
1.0,97,2440.0,2430.0,45863.525,2,1,0.0,0.86997044,3.6473637,0.5871618390083313,0.0,2.102128267288208,0.0,26.2,24.7
1.0,98,2470.0,2460.0,45863.525347222225,2,1,0.0,0.8699733,3.6492536,0.5944116115570068,0.0,2.128570795059204,0.0,26.3,24.6
1.0,99,2500.0,2490.0,45863.52569444444,2,1,0.0,0.8699641,3.6511195,0.6016613841056824,0.0,2.155026912689209,0.0,26.1,24.4
1.0,100,2530.0,2520.0,45863.526041666664,2,1,0.0,0.86997116,3.653066,0.6089110970497131,0.0,2.181516647338867,0.0,26.2,24.9
1.0,101,2560.0,2550.0,45863.52638888889,2,1,0.0,0.86996824,3.6549504,0.6161608099937439,0.0,2.208000421524048,0.0,26.1,24.8
1.0,102,2590.0,2580.0,45863.52673611111,2,1,0.0,0.8699726,3.6569183,0.6234105229377747,0.0,2.2344980239868164,0.0,26.3,25.0
1.0,103,2620.0,2610.0,45863.527083333334,2,1,0.0,0.86996657,3.6587641,0.6306602954864502,0.0,2.2610297203063965,0.0,26.3,25.2
1.0,104,2650.0,2640.0,45863.52743055556,2,1,0.0,0.8699653,3.6607847,0.6379099488258362,0.0,2.2875547409057617,0.0,26.3,25.1
1.0,105,2680.0,2670.0,45863.52777777778,2,1,0.0,0.86996484,3.6627512,0.6451597213745117,0.0,2.3140945434570312,0.0,26.3,25.3
1.0,106,2710.0,2700.0,45863.528125,2,1,0.0,0.8699692,3.6647184,0.6524094343185425,0.0,2.340670108795166,0.0,26.4,25.4
1.0,107,2740.0,2730.0,45863.52847222222,2,1,0.0,0.8699612,3.6667411,0.659659206867218,0.0,2.3672385215759277,0.0,26.2,25.2
1.0,108,2770.0,2760.0,45863.528819444444,2,1,0.0,0.86992705,3.6687524,0.666908860206604,0.0,2.3938212394714355,0.0,26.4,26.2
1.0,109,2800.0,2790.0,45863.52916666667,2,1,0.0,0.86985534,3.6708007,0.6741576790809631,0.0,2.4204373359680176,0.0,26.4,25.4
1.0,110,2830.0,2820.0,45863.52951388889,2,1,0.0,0.8698558,3.6728075,0.6814064383506775,0.0,2.4470460414886475,0.0,26.4,25.1
1.0,111,2860.0,2850.0,45863.529861111114,2,1,0.0,0.8698546,3.6749086,0.6886551976203918,0.0,2.4736695289611816,0.0,26.3,25.5
1.0,112,2890.0,2880.0,45863.53020833333,2,1,0.0,0.86985147,3.6769414,0.6959039568901062,0.0,2.5003299713134766,0.0,26.4,24.7
1.0,113,2920.0,2910.0,45863.53055555555,2,1,0.0,0.86985683,3.6790664,0.7031527161598206,0.0,2.5269832611083984,0.0,26.4,24.6
1.0,114,2950.0,2940.0,45863.53090277778,2,1,0.0,0.86985874,3.6811929,0.7104015350341797,0.0,2.553652048110962,0.0,26.3,24.0
1.0,115,2980.0,2970.0,45863.53125,2,1,0.0,0.8698566,3.683347,0.7176503539085388,0.0,2.580360174179077,0.0,26.3,24.7
1.0,116,3010.0,3000.0,45863.53159722222,2,1,0.0,0.869859,3.6855648,0.724899172782898,0.0,2.6070597171783447,0.0,26.2,23.6
1.0,117,3040.0,3030.0,45863.53194444445,2,1,0.0,0.86986023,3.687743,0.7321479320526123,0.0,2.6337759494781494,0.0,26.3,24.5
1.0,118,3070.0,3060.0,45863.53229166667,2,1,0.0,0.8698624,3.68997,0.7393968105316162,0.0,2.660531759262085,0.0,26.2,24.0
1.0,119,3100.0,3090.0,45863.532638888886,2,1,0.0,0.8698658,3.6922426,0.7466456294059753,0.0,2.68727970123291,0.0,26.2,23.6
1.0,120,3130.0,3120.0,45863.53298611111,2,1,0.0,0.86986166,3.6944716,0.7538945078849792,0.0,2.7140443325042725,0.0,26.3,23.7
1.0,121,3160.0,3150.0,45863.53333333333,2,1,0.0,0.8698648,3.6968243,0.7611435055732727,0.0,2.7408502101898193,0.0,26.2,23.6
1.0,122,3190.0,3180.0,45863.533680555556,2,1,0.0,0.86986625,3.6991343,0.7683923244476318,0.0,2.7676477432250977,0.0,26.4,23.8
1.0,123,3220.0,3210.0,45863.53402777778,2,1,0.0,0.8698592,3.7014122,0.7756412625312805,0.0,2.7944624423980713,0.0,26.2,23.4
1.0,124,3250.0,3240.0,45863.534375,2,1,0.0,0.86986095,3.703778,0.7828900814056396,0.0,2.8213183879852295,0.0,26.2,23.8
1.0,125,3280.0,3270.0,45863.53472222222,2,1,0.0,0.8698665,3.7061012,0.7901389002799988,0.0,2.8481664657592773,0.0,26.1,23.5
1.0,126,3310.0,3300.0,45863.53506944444,2,1,0.0,0.8698626,3.708438,0.7973878383636475,0.0,2.8750314712524414,0.0,26.3,24.4
1.0,127,3340.0,3330.0,45863.535416666666,2,1,0.0,0.8698682,3.7108862,0.8046366572380066,0.0,2.9019391536712646,0.0,26.3,23.1
1.0,128,3370.0,3360.0,45863.53576388889,2,1,0.0,0.8698682,3.7132192,0.8118855357170105,0.0,2.9288392066955566,0.0,26.1,23.1
1.0,129,3400.0,3390.0,45863.53611111111,2,1,0.0,0.8698653,3.7156234,0.8191344738006592,0.0,2.9557559490203857,0.0,26.2,23.8
1.0,130,3430.0,3420.0,45863.536458333336,2,1,0.0,0.8698711,3.7180343,0.8263833522796631,0.0,2.9827160835266113,0.0,26.2,24.7
1.0,131,3460.0,3450.0,45863.53680555556,2,1,0.0,0.86987185,3.7204313,0.8336322903633118,0.0,3.0096678733825684,0.0,26.1,24.4
1.0,132,3490.0,3480.0,45863.537152777775,2,1,0.0,0.86986333,3.7228558,0.8408811688423157,0.0,3.0366370677948,0.0,26.2,24.9
1.0,133,3520.0,3510.0,45863.5375,2,1,0.0,0.86986554,3.7252648,0.8481299877166748,0.0,3.063649892807007,0.0,26.2,25.5
1.0,134,3550.0,3540.0,45863.53784722222,2,1,0.0,0.8698658,3.7276664,0.8553789258003235,0.0,3.090654134750366,0.0,26.1,25.0
1.0,135,3580.0,3570.0,45863.538194444445,2,1,0.0,0.8698653,3.73012,0.8626277446746826,0.0,3.117675304412842,0.0,26.2,24.7
1.0,136,3610.0,3600.0,45863.53854166667,2,1,0.0,0.86986554,3.7324843,0.8698766827583313,0.0,3.144740581512451,0.0,26.2,25.3
1.0,137,3640.0,3630.0,45863.53888888889,2,1,0.0,0.8698624,3.7349148,0.87712562084198,0.0,3.1717967987060547,0.0,26.3,25.0
1.0,138,3670.0,3660.0,45863.53923611111,2,1,0.0,0.86986095,3.7373152,0.8843744397163391,0.0,3.198870897293091,0.0,26.3,25.1
1.0,139,3700.0,3690.0,45863.53958333333,2,1,0.0,0.86985874,3.7396808,0.891623318195343,0.0,3.2259881496429443,0.0,26.2,25.5
1.0,140,3730.0,3720.0,45863.539930555555,2,1,0.0,0.8698692,3.7421167,0.8988720774650574,0.0,3.253096342086792,0.0,26.3,25.3
1.0,141,3760.0,3750.0,45863.54027777778,2,1,0.0,0.8698558,3.7444863,0.9061209559440613,0.0,3.2802226543426514,0.0,26.4,26.0
1.0,142,3790.0,3780.0,45863.540625,2,1,0.0,0.86986285,3.7469015,0.91336989402771,0.0,3.30739164352417,0.0,26.3,25.7
1.0,143,3820.0,3810.0,45863.540972222225,2,1,0.0,0.869866,3.749302,0.9206187129020691,0.0,3.334552526473999,0.0,26.4,25.4
1.0,144,3850.0,3840.0,45863.54131944444,2,1,0.0,0.86986697,3.751725,0.927867591381073,0.0,3.3617308139801025,0.0,26.4,25.4
1.0,145,3880.0,3870.0,45863.541666666664,2,1,0.0,0.8698624,3.7540495,0.9351164698600769,0.0,3.3889524936676025,0.0,26.4,25.1
1.0,146,3910.0,3900.0,45863.54201388889,2,1,0.0,0.86986023,3.756465,0.942365288734436,0.0,3.4161651134490967,0.0,26.3,24.2
1.0,147,3940.0,3930.0,45863.54236111111,2,1,0.0,0.86986554,3.75886,0.9496141076087952,0.0,3.4433951377868652,0.0,26.3,24.4
1.0,148,3970.0,3960.0,45863.542708333334,2,1,0.0,0.8698614,3.7612677,0.9568630456924438,0.0,3.4706687927246094,0.0,26.3,24.1
1.0,149,4000.0,3990.0,45863.54305555556,2,1,0.0,0.8698706,3.7636664,0.964111864566803,0.0,3.4979333877563477,0.0,26.3,23.9
1.0,150,4030.0,4020.0,45863.54340277778,2,1,0.0,0.8698648,3.7660382,0.9713608622550964,0.0,3.5252161026000977,0.0,26.3,23.9
1.0,151,4060.0,4050.0,45863.54375,2,1,0.0,0.8698636,3.768444,0.9786096811294556,0.0,3.5525410175323486,0.0,26.3,23.5
1.0,152,4090.0,4080.0,45863.54409722222,2,1,0.0,0.8698653,3.7708552,0.9858585000038147,0.0,3.5798580646514893,0.0,26.4,24.4
1.0,153,4120.0,4110.0,45863.544444444444,2,1,0.0,0.86986893,3.7732198,0.9931074380874634,0.0,3.6071925163269043,0.0,26.2,23.8
1.0,154,4150.0,4140.0,45863.54479166667,2,1,0.0,0.869866,3.7756398,1.0003563165664673,0.0,3.634570598602295,0.0,26.2,23.6
1.0,155,4180.0,4170.0,45863.54513888889,2,1,0.0,0.8698653,3.7779806,1.0076051950454712,0.0,3.6619396209716797,0.0,26.3,23.3
1.0,156,4210.0,4200.0,45863.545486111114,2,1,0.0,0.86986774,3.780422,1.014854073524475,0.0,3.6893258094787598,0.0,26.3,23.5
1.0,157,4240.0,4230.0,45863.54583333333,2,1,0.0,0.86986506,3.7827876,1.022102952003479,0.0,3.7167558670043945,0.0,26.2,23.6
1.0,158,4270.0,4260.0,45863.54618055555,2,1,0.0,0.8698658,3.785188,1.029351830482483,0.0,3.7441768646240234,0.0,26.1,23.3
1.0,159,4300.0,4290.0,45863.54652777778,2,1,0.0,0.86986506,3.787532,1.0366007089614868,0.0,3.7716152667999268,0.0,26.3,23.7
1.0,160,4330.0,4320.0,45863.546875,2,1,0.0,0.86986965,3.7898207,1.0438497066497803,0.0,3.79909610748291,0.0,26.3,23.5
1.0,161,4360.0,4350.0,45863.54722222222,2,1,0.0,0.8698716,3.7922075,1.0510985851287842,0.0,3.826568126678467,0.0,26.2,23.6
1.0,162,4390.0,4380.0,45863.54756944445,2,1,0.0,0.8698626,3.79454,1.0583475828170776,0.0,3.854057550430298,0.0,26.2,23.9
1.0,163,4420.0,4410.0,45863.54791666667,2,1,0.0,0.86985683,3.7968585,1.065596342086792,0.0,3.881589412689209,0.0,26.2,23.9
1.0,164,4450.0,4440.0,45863.548263888886,2,1,0.0,0.8698614,3.7992086,1.0728451013565063,0.0,3.909111976623535,0.0,26.2,24.1
1.0,165,4480.0,4470.0,45863.54861111111,2,1,0.0,0.8698699,3.801512,1.0800939798355103,0.0,3.936652183532715,0.0,26.1,25.0
1.0,166,4510.0,4500.0,45863.54895833333,2,1,0.0,0.86986166,3.8038032,1.0873429775238037,0.0,3.9642343521118164,0.0,26.1,24.4
1.0,167,4540.0,4530.0,45863.549305555556,2,1,0.0,0.8698653,3.8060832,1.0945918560028076,0.0,3.991807699203491,0.0,26.1,24.4
1.0,168,4570.0,4560.0,45863.54965277778,2,1,0.0,0.8698619,3.8083436,1.1018407344818115,0.0,4.019397258758545,0.0,26.1,25.0
1.0,169,4600.0,4590.0,45863.55,2,1,0.0,0.8698711,3.8106124,1.1090896129608154,0.0,4.047028541564941,0.0,26.3,25.4
1.0,170,4630.0,4620.0,45863.55034722222,2,1,0.0,0.86986846,3.8128097,1.1163386106491089,0.0,4.07465124130249,0.0,26.2,24.7
1.0,171,4660.0,4650.0,45863.55069444444,2,1,0.0,0.8698675,3.8150392,1.1235874891281128,0.0,4.102290153503418,0.0,26.1,25.0
1.0,172,4690.0,4680.0,45863.551041666666,2,1,0.0,0.86986554,3.8172243,1.1308363676071167,0.0,4.129968643188477,0.0,26.3,25.3
1.0,173,4720.0,4710.0,45863.55138888889,2,1,0.0,0.86986333,3.819389,1.1380853652954102,0.0,4.157639026641846,0.0,26.3,25.1
1.0,174,4750.0,4740.0,45863.55173611111,2,1,0.0,0.8698626,3.8215814,1.1453341245651245,0.0,4.1853251457214355,0.0,26.3,25.5
1.0,175,4780.0,4770.0,45863.552083333336,2,1,0.0,0.86986166,3.8237507,1.1525830030441284,0.0,4.2130513191223145,0.0,26.4,25.8
1.0,176,4810.0,4800.0,45863.55243055556,2,1,0.0,0.86985946,3.8258414,1.1598317623138428,0.0,4.240768909454346,0.0,26.2,25.2
1.0,177,4840.0,4830.0,45863.552777777775,2,1,0.0,0.869859,3.8279734,1.1670806407928467,0.0,4.2685017585754395,0.0,26.3,25.7
1.0,178,4870.0,4860.0,45863.553125,2,1,0.0,0.8698624,3.8301086,1.1743296384811401,0.0,4.296273708343506,0.0,26.2,24.9
1.0,179,4900.0,4890.0,45863.55347222222,2,1,0.0,0.869859,3.8322089,1.181578516960144,0.0,4.324038028717041,0.0,26.3,24.8
1.0,180,4930.0,4920.0,45863.553819444445,2,1,0.0,0.86986697,3.8343234,1.1888272762298584,0.0,4.3518171310424805,0.0,26.4,24.3
